lat,lon,mean,sd,pop
45.591934,47.717708,32516.78831,17124.34041,96795.898
59.95278,31.032851,24035.09111,16868.80687,2892.29
52.234393,104.321875,29682.75819,18526.62822,2901.79
46.385417,74.602083,19358.44469,13444.6251,5826.35
44.90625,59.714583,35280.97054,19304.26935,24424.199
41.056625,52.912913,25095.10108,15210.6283,25.576
13.077083,14.527083,25904.03824,16903.6597,44818.801
0.430999,33.193791,25815.20135,12549.96662,45977.898
-5.91118,29.185417,28670.25852,19460.31212,14178.1
-14.417702,35.236458,29346.59982,17833.64545,10097.6
75.220969,100.089583,26952.33037,14771.32846,3.749
68.881285,28.281226,20279.47037,5894.534502,5.157
68.12483,87.761458,20482.08539,10888.27781,0.66
67.411458,32.555208,28464.35437,15872.80478,120.39
63.868409,34.380735,26701.48976,17040.79985,30.38
63.034291,112.477083,30240.68175,18542.7844,44.825
62.305267,27.912,29386.63122,19170.67696,213.848
61.283832,25.596449,27993.78935,14370.5835,298.104
61.227083,28.78125,30186.54469,19023.76204,542.246
60.919873,34.161458,24223.82258,12708.77107,402.941
60.043396,38.101519,21718.74513,15003.13951,32.162
59.321843,18.070995,32610.49387,17793.71717,1866.45
58.985292,27.73114,28367.78089,16294.10795,766.417
58.532267,15.039006,20905.02925,10043.51596,199.272
58.368979,12.368581,28323.1267,18058.00104,704.73
58.115984,56.339502,33579.95595,20644.665,2431.9
58.102088,38.702039,27846.38219,18253.10309,2645.28
57.976665,102.668786,16758.16926,7859.90891,4815.79
56.665099,43.385169,21771.35334,9130.438812,4634.29
56.284112,101.785413,22119.51629,15297.23636,4577.95
56.139583,47.463401,24988.38824,19381.64047,35749.699
55.93397,92.29324,28897.40425,16925.47292,1039.53
54.842791,83.001042,17325.64741,9898.335683,2784.44
54.797917,76.885417,21928.86571,14737.03553,95.104
53.770578,127.306854,16109.76241,8901.524623,52.869
53.458111,49.496391,26550.61896,14239.4728,53227.301
52.614583,5.647917,26749.33113,18259.09121,2735.06
52.053704,47.757833,52436.98512,11146.83825,56318.898
50.423719,100.152026,22819.05109,12664.40137,3.689
50.410417,68.89375,35278.94315,17565.21817,971.725
50.277083,92.710417,29376.69594,10490.3181,83.248
49.655849,83.34758,23271.37027,8446.542483,704.105
49.366475,117.712696,23718.87661,13308.79838,214.229
49.114583,93.402083,31338.05533,19369.67285,185.579
49.081155,33.247337,32098.324,15993.36713,20531.4
48.827083,44.68125,27924.57812,18380.97383,58571.898
48.321905,92.529583,28147.47683,19375.81203,133.147
47.61046,42.110453,26087.41145,13678.74057,6813.06
46.78125,33.372917,30682.47061,18015.81476,27537.801
46.335417,60.952083,27268.36296,4800.180229,22101.801
46.152083,81.672917,27377.23511,19312.35846,572.888
46.147371,34.80493,27235.30948,13887.05664,960.144
45.400347,54.024442,30507.39807,11620.89767,15.977
45.053456,132.842228,25589.68271,14363.63362,238.52
43.92173,77.103595,32401.72083,19904.83587,4732.02
