Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2451545.0
Step size [s] is 4.665687935593902
Mission Duration [Days] is 0.25
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-5228.269680872692,1476.3451072233513,4208.163404495238,-3.85772309883047,-5.992261528303035,-2.695874213367415
1,-5246.21611918498,1448.355255761398,4195.511438034281,-3.8276975970868894,-6.000634217667737,-2.7199881763696707
2,-5264.022175196726,1420.326751684065,4182.746976425874,-3.7975693521734186,-6.008846371703966,-2.7440293638744055
3,-5281.687370953279,1392.2603448446582,4169.870361203847,-3.7673391711705566,-6.016897768587732,-2.7679971285620515
4,-5299.211232273459,1364.156786120362,4156.881936921844,-3.7370078639329187,-6.024788190826871,-2.791890825081305
5,-5316.59328876246,1336.016827392001,4143.7820511440705,-3.7065762430672646,-6.032517425267204,-2.8157098100668865
6,-5333.833073824703,1307.8412215236965,4130.571054435953,-3.6760451239104395,-6.040085263098552,-2.8394534421572306
7,-5350.930124676486,1279.6307223426666,4117.249300354758,-3.645415324507304,-6.047491499860624,-2.863121082012108
8,-5367.883982358591,1251.3860846188613,4103.817145440103,-3.614687665588564,-6.054735935448792,-2.8867120923301743
9,-5384.694191748797,1223.1080640446241,4090.274949204381,-3.583862970548471,-6.061818374119748,-2.9102258378665216
10,-5401.36030157421,1194.7974172143786,4076.623074123141,-3.5529420654225623,-6.068738624497025,-2.933661685450085
11,-5417.881864423639,1166.4549016041076,4062.861885625301,-3.521925778865113,-6.075496499576427,-2.957019004001152
12,-5434.258436759694,1138.0812755510503,4048.9917520833897,-3.4908149421268058,-6.0820918167313,-2.9802971645485883
13,-5450.489578930885,1109.677298233224,4035.0130448036402,-3.4596103890320817,-6.088524397717703,-3.0034955402471977
14,-5466.574855183606,1081.2437296489175,4020.926138015997,-3.4283129559565215,-6.094794068679468,-3.0266135063949484
15,-5482.513833673977,1052.7813305962484,4006.7314088640883,-3.3969234818041447,-6.100900660153103,-3.0496504404501312
16,-5498.306086479605,1024.2908626526234,3992.4292373950784,-3.365442807984615,-6.106844007072619,-3.0726057220484955
17,-5513.951189611235,995.7730881542067,3978.0200065494587,-3.333871778390433,-6.112623948774178,-3.0954787330202707
18,-5529.448723024301,967.2287701753593,3963.5041021507527,-3.3022112393739596,-6.118240329000678,-3.1182688574072004
19,-5544.798270630353,938.6586725080479,3948.881912895139,-3.2704620397244213,-6.123692995906183,-3.1409754814794795
