GRID COVERAGE
Epoch [JDUT1] is 2451545.0
Step size [s] is 4.665687935593902
Mission Duration [Days] is 0.25
time index,GP index,lat [deg],lon [deg]
98,84,21.0,-90.0
99,84,21.0,-90.0
100,84,21.0,-90.0
101,84,21.0,-90.0
102,421,20.0,-89.467
103,421,20.0,-89.467
104,421,20.0,-89.467
105,422,20.0,-88.402
106,422,20.0,-88.402
107,422,20.0,-88.402
905,615,20.0,117.16
906,615,20.0,117.16
907,615,20.0,117.16
907,616,20.0,118.225
908,616,20.0,118.225
909,616,20.0,118.225
910,616,20.0,118.225
911,279,21.0,118.929
912,279,21.0,118.929
913,279,21.0,118.929
914,279,21.0,118.929
1312,61,21.0,-114.643
1313,61,21.0,-114.643
1314,61,21.0,-114.643
1314,62,21.0,-113.571
1315,62,21.0,-113.571
1316,62,21.0,-113.571
1317,62,21.0,-113.571
1318,399,20.0,-112.899
1319,399,20.0,-112.899
1320,399,20.0,-112.899
1321,399,20.0,-112.899
2121,593,20.0,93.728
2122,593,20.0,93.728
2123,593,20.0,93.728
2124,593,20.0,93.728
2125,256,21.0,94.286
2125,594,20.0,94.793
2126,256,21.0,94.286
2127,256,21.0,94.286
2127,257,21.0,95.357
2128,257,21.0,95.357
2129,257,21.0,95.357
2130,257,21.0,95.357
2528,39,21.0,-138.214
2529,39,21.0,-138.214
2530,39,21.0,-138.214
2531,39,21.0,-138.214
2532,376,20.0,-137.396
2533,376,20.0,-137.396
2534,376,20.0,-137.396
2535,376,20.0,-137.396
2535,377,20.0,-136.331
2536,377,20.0,-136.331
2537,377,20.0,-136.331
3335,570,20.0,69.231
3336,570,20.0,69.231
3337,570,20.0,69.231
3338,570,20.0,69.231
3338,571,20.0,70.296
3339,571,20.0,70.296
3340,571,20.0,70.296
3341,234,21.0,70.714
3342,234,21.0,70.714
3343,234,21.0,70.714
3344,234,21.0,70.714
3345,235,21.0,71.786
3346,235,21.0,71.786
3742,16,21.0,-162.857
3743,16,21.0,-162.857
3744,16,21.0,-162.857
3744,17,21.0,-161.786
3745,17,21.0,-161.786
3746,17,21.0,-161.786
3747,17,21.0,-161.786
3749,354,20.0,-160.828
3750,354,20.0,-160.828
3751,354,20.0,-160.828
3752,354,20.0,-160.828
4551,548,20.0,45.799
4552,548,20.0,45.799
4553,548,20.0,45.799
4554,548,20.0,45.799
4555,548,20.0,45.799
4556,211,21.0,46.071
4557,212,21.0,47.143
4558,212,21.0,47.143
4559,212,21.0,47.143
4560,212,21.0,47.143
