Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2451545.0
Step size [s] is 4.665687935593902
Mission Duration [Days] is 0.25
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,6878.136999999995,0.0009999999999993226,45.0,35.0,145.00000000000796,334.99999999999216
1,6878.136999999999,0.000999999999999969,45.0,34.99970785279694,145.0003098689147,335.29651036464855
2,6878.136999999999,0.0010000000000001301,45.0,34.99941570559384,145.00061973784733,335.5930220106928
3,6878.137000000001,0.0010000000000002763,45.0,34.99912355839077,145.0009296067424,335.88953492376345
4,6878.136999999996,0.00099999999999928,45.0,34.9988314111877,145.0012394755866,336.1860490894159
5,6878.136999999999,0.0009999999999998714,45.0,34.998539263984625,145.00154934450273,336.4825644930339
6,6878.136999999997,0.000999999999999548,45.0,34.99824711678156,145.0018592133842,336.77908112019855
7,6878.137,0.0010000000000000922,45.0,34.997954969578466,145.0021690823293,337.07559895625207
8,6878.136999999999,0.0010000000000002008,45.0,34.99766282237539,145.00247895125918,337.37211798668176
9,6878.137000000001,0.0010000000000000221,45.0,34.99737067517231,145.002788820137,337.6686381969
10,6878.137000000001,0.0009999999999999439,45.0,34.99707852796927,145.00309868901215,337.9651595722013
11,6878.136999999997,0.0009999999999998886,45.0,34.99678638076618,145.00340855796617,338.2616820978167
12,6878.136999999999,0.0010000000000000883,45.0,34.996494233563105,145.00371842684126,338.55820575918517
13,6878.136999999996,0.0009999999999998179,45.0,34.996202086360036,145.0040282957747,338.85473054141994
14,6878.136999999996,0.0009999999999997212,45.0,34.99590993915696,145.00433816465306,339.15125642985464
15,6878.136999999999,0.0009999999999996026,45.0,34.99561779195386,145.00464803351045,339.4477834096454
16,6878.1370000000015,0.001000000000000329,45.0,34.99532564475081,145.0049579024754,339.7443114658245
17,6878.136999999998,0.0010000000000001722,45.0,34.99503349754774,145.00526777141195,340.0408405836595
18,6878.137000000001,0.0010000000000002542,45.0,34.99474135034466,145.00557764027104,340.33737074830213
19,6878.136999999998,0.000999999999999855,45.0,34.99444920314157,145.00588750916074,340.6339019447193
20,6878.136999999998,0.000999999999999664,45.0,34.99415705593852,145.00619737802833,340.9304341580099
21,6878.136999999996,0.000999999999999435,45.0,34.99386490873544,145.006507246946,341.2269673731211
22,6878.136999999994,0.0009999999999997144,45.00000000000001,34.99357276153237,145.00681711593703,341.5235015750215
23,6878.136999999998,0.0009999999999995973,45.0,34.99328061432929,145.00712698474663,341.82003674893144
24,6878.137000000001,0.0010000000000003682,45.0,34.99298846712621,145.0074368536961,342.11657287946815
25,6878.137,0.0010000000000002585,45.0,34.992696319923134,145.00774672262213,342.4131099517084
26,6878.137,0.001000000000000146,45.0,34.99240417272008,145.00805659149967,342.70964795056466
27,6878.137000000001,0.0010000000000003342,45.0,34.99211202551698,145.00836646042316,343.0061868608052
28,6878.136999999997,0.0009999999999996635,45.0,34.99181987831392,145.00867632923777,343.3027266674226
29,6878.136999999999,0.001000000000000043,44.999999999999986,34.99152773111085,145.0089861982097,343.5992673549639
