Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2451545.0
Step size [s] is 4.665687935593902
Mission Duration [Days] is 0.25
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
195,109,,1.0,-71.0,498.0,-6.79,7.32,70.29
196,109,,1.0,-71.0,497.2,-6.06,6.53,70.27
197,109,,1.0,-71.0,498.6,-7.32,7.89,70.25
197,110,,1.0,-70.0,496.9,5.66,6.1,69.35
198,110,,1.0,-70.0,495.3,3.59,3.87,69.33
199,110,,1.0,-70.0,495.9,4.49,4.83,69.31
200,110,,1.0,-70.0,498.7,7.32,7.89,69.29
200,470,,0.0,-70.0,497.2,-5.99,6.46,68.87
201,470,,0.0,-70.0,496.5,-5.18,5.58,68.85
202,470,,0.0,-70.0,498.0,-6.64,7.16,68.84
202,471,,0.0,-69.0,497.5,6.22,6.7,67.93
203,471,,0.0,-69.0,496.0,4.46,4.8,67.91
204,471,,0.0,-69.0,496.6,5.23,5.64,67.89
808,638,,0.0,98.0,508.4,5.69,6.14,nan
809,638,,0.0,98.0,507.6,4.79,5.17,nan
810,638,,0.0,98.0,508.9,6.2,6.69,nan
810,639,,0.0,99.0,509.0,-6.37,6.88,nan
811,639,,0.0,99.0,507.4,-4.65,5.02,nan
812,639,,0.0,99.0,507.9,-5.26,5.68,nan
813,279,,1.0,99.0,507.7,5.0,5.39,nan
814,279,,1.0,99.0,506.8,3.91,4.22,nan
815,279,,1.0,99.0,508.1,5.54,5.98,nan
815,280,,1.0,100.0,509.7,-7.03,7.59,nan
816,280,,1.0,100.0,508.1,-5.52,5.95,nan
817,280,,1.0,100.0,508.5,-6.03,6.51,nan
1410,85,,1.0,-95.0,497.9,-6.74,7.26,70.64
1411,85,,1.0,-95.0,496.8,-5.65,6.09,70.62
1412,85,,1.0,-95.0,497.9,-6.69,7.21,70.6
1412,86,,1.0,-94.0,497.5,6.34,6.84,69.7
1413,86,,1.0,-94.0,495.6,4.12,4.44,69.68
1414,86,,1.0,-94.0,495.9,4.48,4.83,69.66
1415,86,,1.0,-94.0,498.3,7.03,7.58,69.64
1415,446,,0.0,-94.0,497.2,-5.99,6.45,69.22
1416,446,,0.0,-94.0,496.2,-4.76,5.13,69.21
1417,446,,0.0,-94.0,497.3,-5.99,6.45,69.19
1417,447,,0.0,-93.0,498.2,6.89,7.43,68.28
1418,447,,0.0,-93.0,496.4,4.96,5.35,68.26
1419,447,,0.0,-93.0,496.7,5.29,5.71,68.24
2023,614,,0.0,74.0,508.4,5.71,6.16,nan
2024,614,,0.0,74.0,507.3,4.39,4.74,nan
2025,614,,0.0,74.0,508.3,5.57,6.01,nan
2025,615,,0.0,75.0,509.8,-7.01,7.57,nan
