Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2451545.0
Step size [s] is 4.665687935593902
Mission Duration [Days] is 0.25
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
98,84,,21.0,-90.0,495.7,-5.64,6.07,nan
99,84,,21.0,-90.0,493.5,-1.99,2.15,nan
100,84,,21.0,-90.0,493.4,1.67,1.8,nan
101,84,,21.0,-90.0,495.4,5.31,5.72,nan
102,421,,20.0,-89.467,496.8,-6.71,7.23,nan
103,421,,20.0,-89.467,495.2,-5.02,5.41,nan
104,421,,20.0,-89.467,495.7,-5.64,6.08,nan
105,422,,20.0,-88.402,495.2,4.95,5.33,nan
106,422,,20.0,-88.402,494.5,4.04,4.35,nan
107,422,,20.0,-88.402,496.0,5.88,6.34,nan
905,615,,20.0,117.16,507.5,7.23,7.8,nan
906,615,,20.0,117.16,506.4,6.25,6.75,nan
907,615,,20.0,117.16,507.3,7.14,7.71,nan
907,616,,20.0,118.225,506.2,-6.17,6.66,nan
908,616,,20.0,118.225,503.9,-3.26,3.51,nan
909,616,,20.0,118.225,503.7,-2.9,3.13,nan
910,616,,20.0,118.225,505.6,-5.62,6.07,nan
911,279,,21.0,118.929,506.1,6.2,6.69,nan
912,279,,21.0,118.929,503.5,2.74,2.96,nan
913,279,,21.0,118.929,503.0,1.4,1.51,nan
914,279,,21.0,118.929,504.7,4.68,5.05,nan
1312,61,,21.0,-114.643,496.5,-6.47,6.97,nan
1313,61,,21.0,-114.643,495.1,-4.96,5.34,nan
1314,61,,21.0,-114.643,495.9,-5.81,6.26,nan
1314,62,,21.0,-113.571,497.6,7.41,7.98,nan
1315,62,,21.0,-113.571,495.0,4.73,5.1,nan
1316,62,,21.0,-113.571,494.5,4.03,4.34,nan
1317,62,,21.0,-113.571,496.1,6.05,6.52,nan
1318,399,,20.0,-112.899,496.6,-6.47,6.98,nan
1319,399,,20.0,-112.899,493.8,2.84,3.06,nan
1320,399,,20.0,-112.899,493.2,0.84,0.9,nan
1321,399,,20.0,-112.899,494.8,4.48,4.82,nan
2121,593,,20.0,93.728,505.8,5.64,6.09,nan
2122,593,,20.0,93.728,503.6,2.31,2.49,nan
2123,593,,20.0,93.728,503.4,2.06,2.22,nan
2124,593,,20.0,93.728,505.4,5.35,5.77,nan
2125,256,,21.0,94.286,507.7,7.49,8.09,nan
2125,594,,20.0,94.793,507.6,-7.45,8.04,nan
2126,256,,21.0,94.286,505.9,5.95,6.42,nan
2127,256,,21.0,94.286,506.3,6.31,6.81,nan
2127,257,,21.0,95.357,507.4,-7.33,7.92,nan
2128,257,,21.0,95.357,504.5,-4.29,4.63,nan
2129,257,,21.0,95.357,503.6,-2.85,3.07,nan
2130,257,,21.0,95.357,504.8,-4.83,5.21,nan
2528,39,,21.0,-138.214,495.2,-5.03,5.42,nan
2529,39,,21.0,-138.214,493.4,-1.65,1.78,nan
2530,39,,21.0,-138.214,493.7,-2.62,2.82,nan
2531,39,,21.0,-138.214,496.2,-6.12,6.6,nan
2532,376,,20.0,-137.396,497.5,-7.3,7.87,nan
2533,376,,20.0,-137.396,494.8,-4.55,4.9,nan
2534,376,,20.0,-137.396,494.3,-3.79,4.08,nan
2535,376,,20.0,-137.396,496.0,-5.88,6.34,nan
2535,377,,20.0,-136.331,497.2,7.05,7.59,nan
2536,377,,20.0,-136.331,495.5,5.36,5.78,nan
2537,377,,20.0,-136.331,495.9,5.85,6.3,nan
3335,570,,20.0,69.231,507.7,7.31,7.89,nan
3336,570,,20.0,69.231,505.5,5.31,5.73,nan
3337,570,,20.0,69.231,505.5,5.31,5.73,nan
3338,570,,20.0,69.231,507.6,7.3,7.87,nan
3338,571,,20.0,70.296,505.5,-5.33,5.75,nan
3339,571,,20.0,70.296,504.3,-3.75,4.05,nan
3340,571,,20.0,70.296,505.1,-5.01,5.41,nan
3341,234,,21.0,70.714,505.8,5.75,6.21,nan
3342,234,,21.0,70.714,503.6,2.74,2.95,nan
3343,234,,21.0,70.714,503.6,2.7,2.91,nan
3344,234,,21.0,70.714,505.6,5.7,6.15,nan
3345,235,,21.0,71.786,506.5,-6.6,7.12,nan
3346,235,,21.0,71.786,507.3,-7.33,7.91,nan
3742,16,,21.0,-162.857,497.0,-6.93,7.47,nan
3743,16,,21.0,-162.857,496.1,-6.01,6.47,nan
3744,16,,21.0,-162.857,497.2,-7.1,7.65,nan
3744,17,,21.0,-161.786,496.3,6.25,6.73,nan
3745,17,,21.0,-161.786,494.1,3.42,3.68,nan
3746,17,,21.0,-161.786,494.0,3.29,3.55,nan
3747,17,,21.0,-161.786,496.1,6.05,6.51,nan
3749,354,,20.0,-160.828,495.0,4.82,5.19,nan
3750,354,,20.0,-160.828,493.4,1.72,1.85,nan
3751,354,,20.0,-160.828,493.9,3.06,3.3,nan
3752,354,,20.0,-160.828,496.6,6.5,7.0,nan
4551,548,,20.0,45.799,507.5,7.19,7.76,nan
4552,548,,20.0,45.799,504.3,3.65,3.94,nan
4553,548,,20.0,45.799,503.2,0.08,0.08,nan
4554,548,,20.0,45.799,504.2,-3.5,3.77,nan
4555,548,,20.0,45.799,507.2,-7.04,7.6,nan
4556,211,,21.0,46.071,507.1,6.92,7.47,nan
4557,212,,21.0,47.143,506.3,-6.29,6.79,nan
4558,212,,21.0,47.143,503.8,-3.05,3.29,nan
4559,212,,21.0,47.143,503.3,-2.07,2.23,nan
4560,212,,21.0,47.143,505.0,-4.98,5.37,nan
