P1-T0:	Next projected critical state will be at Tinf.
P1-T0:	Next projected eclipse event will be at Tinf.
P1-T0:	0,1-1,-1,-1,-1,-1,-1,0,0,2,-2,100,100,0,0,0,0,10,0,10,0,5
P1-T0:	0,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P1-T0:	0,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P1-T0:	Next projected critical state will be at Tinf.
P1-T0:	Next projected eclipse event will be at Tinf.
P1-T1:	1,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P1-T1:	1,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P1-T1:	1,1-1,-1,-1,-1,-1,-1,0,2,10,-8,100,100,1,0,1,0,10,0,10,0,5
P1-T1:	1,1-1,-1,-1,-1,-1,-1,0,2,10,-8,100,100,1,0,1,0,10,0,10,0,5
P1-T1:	Next projected critical state will be at T6.0.
P1-T1:	1,1-1,-1,-1,-1,-1,-1,0,2,10,-8,100,100,1,0,1,0,10,0,10,0,5
P1-T1:	1,1-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,0,5
P1-T1:	Next projected eclipse event will be at Tinf.
P1-T2:	2,1-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,1,5
P1-T3:	3,1-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,2,5
P1-T4:	4,1-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,3,5
P1-T5:	5,1-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,4,5
P1-T5:	5,1-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,4,5
P1-T5:	5,1-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,4,5
P1-T5:	Next projected critical state will be at T6.0.
P1-T5:	Next projected eclipse event will be at Tinf.
P1-T5:	5,1-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,4,5
P1-T5:	5,1-1,-1,-1,-1,-1,-1,0,10,2,8,100,100,0,0,0,0,10,0,10,4,5
P1-T5:	5,1-1,-1,-1,-1,-1,-1,0,10,2,8,100,100,0,0,0,0,10,0,10,4,5
P1-T5:	Next projected critical state will be at Tinf.
P1-T5:	5,1-1,-1,-1,-1,-1,-1,0,10,2,8,100,100,0,0,0,0,10,0,10,4,5
P1-T5:	5,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P1-T5:	Next projected eclipse event will be at Tinf.
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,2,3,-1,100,100,0,0,0,0,10,0,10,4,5
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,2,3,-1,100,100,0,0,0,0,10,0,10,4,5
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,2,3,-1,100,100,0,0,0,0,10,0,10,4,5
P1-T6:	Next projected critical state will be at Tinf.
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,2,3,-1,100,100,0,0,0,0,10,0,10,4,5
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,0,10,4,5
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,0,10,4,5
P1-T6:	Next projected eclipse event will be at Tinf.
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T6:	6,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T6:	Next projected critical state will be at Tinf.
P1-T6:	Next projected eclipse event will be at Tinf.
P1-T7:	7,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T8:	8,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T9:	9,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T10:	10,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T10.0:	10.0,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T10.0:	10.0,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T10.0:	10.0,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,0,0,0,10,4,10,4,5
P1-T10.0:	10.0,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,1,-1,0,10,4,10,4,5
P1-T10.0:	Next projected critical state will be at T14.0.
P1-T10.0:	Next projected eclipse event will be at Tinf.
P1-T11:	11,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,1,-1,0,10,3.0,10,4,5
P1-T12:	12,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,1,-1,0,10,2.0,10,4,5
P1-T13:	13,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,1,-1,0,10,1.0,10,4,5
P1-T14.0:	14.0,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,1,-1,0,10,0.0,10,4,5
P1-T14:	14,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,1,-1,0,10,0.0,10,4,5
P1-T14.0:	14.0,1-1,-1,-1,-1,-1,-1,0,3,3,0,100,100,0,1,-1,0,10,0.0,10,4,5
P1-T14.0:	Next projected critical state will be at T18.0.
P1-T14.0:	14.0,1-1,-1,-1,-1,-1,-1,0,3,2,1,100,100,0,0,0,0,10,0.0,10,4,5
P1-T14.0:	Next projected eclipse event will be at Tinf.
P1-T14.0:	14.0,1-1,-1,-1,-1,-1,-1,0,3,2,1,100,100,0,0,0,0,10,0.0,10,4,5
P1-T14.0:	14.0,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T14.0:	14.0,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T14.0:	Next projected critical state will be at Tinf.
P1-T14.0:	Next projected eclipse event will be at Tinf.
P1-T15:	15,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T16:	16,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T17:	17,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T18:	18,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T19:	19,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T20:	20,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T21:	21,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T22:	22,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T23:	23,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T24:	24,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
P1-T25:	25,1-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0.0,10,0,5
