P2-T0:	Next projected critical state will be at Tinf.
P2-T0:	Next projected eclipse event will be at Tinf.
P2-T0:	0,2-1,-1,-1,-1,-1,-1,0,0,2,-2,100,100,0,0,0,0,10,0,10,0,5
P2-T0:	0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T0:	0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T0:	Next projected critical state will be at Tinf.
P2-T0:	Next projected eclipse event will be at Tinf.
P2-T1:	1,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T2:	2,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T3:	3,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T4:	4,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T5:	5,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T6:	6,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T6:	6,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5
P2-T6:	6,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,0,5
P2-T6:	Next projected critical state will be at Tinf.
P2-T6:	6,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,0,5
P2-T6:	Next projected eclipse event will be at Tinf.
P2-T7:	7,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,0,5
P2-T8:	8,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,0,5
P2-T9:	9,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,0,5
P2-T10:	10,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,0,5
P2-T10.0:	10.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,0,5
P2-T10.0:	10.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,8,10,0,10,0,5
P2-T10.0:	10.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,8,10,0,10,4,5
P2-T10.0:	10.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T10.0:	10.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T10.0:	Next projected critical state will be at Tinf.
P2-T10.0:	Next projected eclipse event will be at Tinf.
P2-T10.0:	10.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T10.0:	10.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T10.0:	Next projected critical state will be at T11.0.
P2-T10.0:	Next projected eclipse event will be at Tinf.
P2-T11:	11,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T11.0:	11.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T11.0:	Next projected critical state will be at T12.0.
P2-T11.0:	Next projected eclipse event will be at Tinf.
P2-T12:	12,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T12.0:	12.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T12.0:	Next projected critical state will be at T13.0.
P2-T12.0:	Next projected eclipse event will be at Tinf.
