t,id,rx,ry,rz,vx,vy,vz,eclipse,p_in,p_out,p_tot,e_str,e_cap,r_in,r_out,r_tot,d_in,d_in_cap,d_out,d_out_cap,d_mem,d_mem_cap,transmitter,receiver,solar_generator,battery,memory,instrument
0,0,-1,-1,-1,-1,-1,-1,0,0,2,-2,100,100,0,0,0,0,10,0,10,0,5,0,1,0,0,1,0
0,0,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5,0,1,1,0,1,0
5.5,0,-1,-1,-1,-1,-1,-1,1,2,2,0,100,100,0,0,0,0,10,0,10,0,5,0,1,1,0,1,0
5.5,0,-1,-1,-1,-1,-1,-1,1,0,2,-2,100,100,0,0,0,0,10,0,10,0,5,0,1,1,0,1,0
5.5,0,-1,-1,-1,-1,-1,-1,1,2,2,0,100,100,0,0,0,0,10,0,10,0,5,0,1,1,1,1,0
10.5,0,-1,-1,-1,-1,-1,-1,0,2,2,0,90.0,100,0,0,0,0,10,0,10,0,5,0,1,1,1,1,0
10.5,0,-1,-1,-1,-1,-1,-1,0,12,2,10,90.0,100,0,0,0,0,10,0,10,0,5,0,1,1,1,1,0
10.5,0,-1,-1,-1,-1,-1,-1,0,12,2,10,90.0,100,0,0,0,0,10,0,10,0,5,0,1,1,1,1,0
11.75,0,-1,-1,-1,-1,-1,-1,0,12,2,10,100.0,100,0,0,0,0,10,0,10,0,5,0,1,1,1,1,0
11.75,0,-1,-1,-1,-1,-1,-1,0,12,2,10,100.0,100,0,0,0,0,10,0,10,0,5,0,1,1,1,1,0
11.75,0,-1,-1,-1,-1,-1,-1,0,10,2,8,100.0,100,0,0,0,0,10,0,10,0,5,0,1,1,0,1,0
11.75,0,-1,-1,-1,-1,-1,-1,0,2,2,0,100.0,100,0,0,0,0,10,0,10,0,5,0,1,1,0,1,0
30,0,-1,-1,-1,-1,-1,-1,0,2,2,0,100.0,100,0,0,0,0,10,0,10,0,5,0,1,1,0,1,0
