t,id,rx,ry,rz,vx,vy,vz,eclipse,p_in,p_out,p_tot,e_str,e_cap,r_in,r_out,r_tot,d_in,d_in_cap,d_out,d_out_cap,d_mem,d_mem_cap,transmitter,receiver,generator,battery,memory,instrument
0,2,-1,-1,-1,-1,-1,-1,0,0,2,-2,100,100,0,0,0,0,10,0,10,0,5,0,1,0,0,1,0
0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5,0,1,1,0,1,0
6,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,5,0,1,1,0,1,0
6,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,0,5,0,1,1,0,1,0
10.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,1,0,1,4,10,0,10,0,5,0,1,1,0,1,0
10.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,1,0,1,8,10,0,10,0,5,0,1,1,0,1,0
10.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,8,10,0,10,4,5,0,1,1,0,1,0
10.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5,0,1,1,0,1,0
11.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,1,0,1,4,10,0,10,4,5,0,1,1,0,1,0
12.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,1,0,1,4,10,0,10,4,5,0,1,1,0,1,0
13.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,1,0,1,4,10,0,10,4,5,0,1,1,0,1,0
14.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,1,0,1,4,10,0,10,4,5,0,1,1,0,1,0
14.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5,0,1,1,0,1,0
20.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5,0,1,1,0,1,0
20.0,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5,0,1,1,0,1,0
30,2,-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5,0,1,1,0,1,0
