lat [deg],lon [deg]
21.0,-180.0
21.0,-178.929
21.0,-177.857
21.0,-176.786
21.0,-175.714
21.0,-174.643
21.0,-173.571
21.0,-172.5
21.0,-171.429
21.0,-170.357
21.0,-169.286
21.0,-168.214
21.0,-167.143
21.0,-166.071
21.0,-165.0
21.0,-163.929
21.0,-162.857
21.0,-161.786
21.0,-160.714
21.0,-159.643
21.0,-158.571
21.0,-157.5
21.0,-156.429
21.0,-155.357
21.0,-154.286
21.0,-153.214
21.0,-152.143
21.0,-151.071
21.0,-150.0
21.0,-148.929
21.0,-147.857
21.0,-146.786
21.0,-145.714
21.0,-144.643
21.0,-143.571
21.0,-142.5
21.0,-141.429
21.0,-140.357
21.0,-139.286
21.0,-138.214
21.0,-137.143
21.0,-136.071
21.0,-135.0
21.0,-133.929
21.0,-132.857
21.0,-131.786
21.0,-130.714
21.0,-129.643
21.0,-128.571
21.0,-127.5
21.0,-126.429
21.0,-125.357
21.0,-124.286
21.0,-123.214
21.0,-122.143
21.0,-121.071
21.0,-120.0
21.0,-118.929
21.0,-117.857
21.0,-116.786
21.0,-115.714
21.0,-114.643
21.0,-113.571
21.0,-112.5
21.0,-111.429
21.0,-110.357
21.0,-109.286
21.0,-108.214
21.0,-107.143
21.0,-106.071
21.0,-105.0
21.0,-103.929
21.0,-102.857
21.0,-101.786
21.0,-100.714
21.0,-99.643
21.0,-98.571
21.0,-97.5
21.0,-96.429
21.0,-95.357
21.0,-94.286
21.0,-93.214
21.0,-92.143
21.0,-91.071
21.0,-90.0
21.0,-88.929
21.0,-87.857
21.0,-86.786
21.0,-85.714
21.0,-84.643
21.0,-83.571
21.0,-82.5
21.0,-81.429
21.0,-80.357
21.0,-79.286
21.0,-78.214
21.0,-77.143
21.0,-76.071
21.0,-75.0
21.0,-73.929
21.0,-72.857
21.0,-71.786
21.0,-70.714
21.0,-69.643
21.0,-68.571
21.0,-67.5
21.0,-66.429
21.0,-65.357
21.0,-64.286
21.0,-63.214
21.0,-62.143
21.0,-61.071
21.0,-60.0
21.0,-58.929
21.0,-57.857
21.0,-56.786
21.0,-55.714
21.0,-54.643
21.0,-53.571
21.0,-52.5
21.0,-51.429
21.0,-50.357
21.0,-49.286
21.0,-48.214
21.0,-47.143
21.0,-46.071
21.0,-45.0
21.0,-43.929
21.0,-42.857
21.0,-41.786
21.0,-40.714
21.0,-39.643
21.0,-38.571
21.0,-37.5
21.0,-36.429
21.0,-35.357
21.0,-34.286
21.0,-33.214
21.0,-32.143
21.0,-31.071
21.0,-30.0
21.0,-28.929
21.0,-27.857
21.0,-26.786
21.0,-25.714
21.0,-24.643
21.0,-23.571
21.0,-22.5
21.0,-21.429
21.0,-20.357
21.0,-19.286
21.0,-18.214
21.0,-17.143
21.0,-16.071
21.0,-15.0
21.0,-13.929
21.0,-12.857
21.0,-11.786
21.0,-10.714
21.0,-9.643
21.0,-8.571
21.0,-7.5
21.0,-6.429
21.0,-5.357
21.0,-4.286
21.0,-3.214
21.0,-2.143
21.0,-1.071
21.0,0.0
21.0,1.071
21.0,2.143
21.0,3.214
21.0,4.286
21.0,5.357
21.0,6.429
21.0,7.5
21.0,8.571
21.0,9.643
21.0,10.714
21.0,11.786
21.0,12.857
21.0,13.929
21.0,15.0
21.0,16.071
21.0,17.143
21.0,18.214
21.0,19.286
21.0,20.357
21.0,21.429
21.0,22.5
21.0,23.571
21.0,24.643
21.0,25.714
21.0,26.786
21.0,27.857
21.0,28.929
21.0,30.0
21.0,31.071
21.0,32.143
21.0,33.214
21.0,34.286
21.0,35.357
21.0,36.429
21.0,37.5
21.0,38.571
21.0,39.643
21.0,40.714
21.0,41.786
21.0,42.857
21.0,43.929
21.0,45.0
21.0,46.071
21.0,47.143
21.0,48.214
21.0,49.286
21.0,50.357
21.0,51.429
21.0,52.5
21.0,53.571
21.0,54.643
