t,x_pos,y_pos,x_vel,y_vel,status
0,1.0,0.0,0.0,0.0,MESSAGING
0,1.0,0.0,0.0,0.0,MESSAGING
0,1.0,0.0,0.0,0.0,MESSAGING
0,1.0,0.0,0.0,0.0,LISTENING
0,1.0,0.0,0.0,0.0,MESSAGING
0,1.0,0.0,0.0,0.0,MESSAGING
0,1.0,0.0,0.0,0.0,MESSAGING
0,1.0,0.0,0.0,0.0,MESSAGING
0,1.0,0.0,0.0,0.0,LISTENING
0,1.0,0.0,0.0,0.0,LISTENING
0,1.0,0.0,0.0,0.0,MESSAGING
0,1.0,0.0,0.0,1.0,TRAVELING
0.25,1.0,0.25,0.0,1.0,TRAVELING
0.5,1.0,0.5,0.0,1.0,TRAVELING
0.75,1.0,0.75,0.0,1.0,TRAVELING
1.0,1.0,1.0,0.0,1.0,TRAVELING
1.25,1.0,1.25,0.0,1.0,TRAVELING
1.5,1.0,1.5,0.0,1.0,TRAVELING
1.75,1.0,1.75,0.0,1.0,TRAVELING
2.0,1.0,2.0,0,0,TRAVELING
2.0,1.0,2.0,0,0,TRAVELING
2.0,1.0,2.0,0.0,0.0,MEASURING
2.0,1.0,2.0,0.0,0.0,MEASURING
2.0,1.0,2.0,0.0,0.0,LISTENING
2.25,1.0,2.0,0.0,0.0,LISTENING
2.5,1.0,2.0,0.0,0.0,LISTENING
2.75,1.0,2.0,0.0,0.0,LISTENING
3.0,1.0,2.0,0.0,0.0,LISTENING
3.25,1.0,2.0,0.0,0.0,LISTENING
3.5,1.0,2.0,0.0,0.0,LISTENING
3.75,1.0,2.0,0.0,0.0,LISTENING
4.0,1.0,2.0,0.0,0.0,LISTENING
4.25,1.0,2.0,0.0,0.0,LISTENING
4.5,1.0,2.0,0.0,0.0,LISTENING
