t, src, dst:AGENT_2, dst:AGENT_3, dst:AGENT_5, dst:AGENT_0, dst:AGENT_6, dst:AGENT_4, dst:AGENT_8, dst:AGENT_1, dst:AGENT_7, dst:AGENT_9
0, AGENT_2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
0, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
0, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
0, AGENT_0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
0, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
0, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
0, AGENT_8, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
0, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
0, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
0, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0.5, AGENT_2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.5, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
0.5, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
0.5, AGENT_0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
0.5, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
0.5, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
0.5, AGENT_8, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
0.5, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
0.5, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
0.5, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
1.0, AGENT_2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
1.0, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
1.0, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
1.0, AGENT_0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
1.0, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
1.0, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
1.0, AGENT_8, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
1.0, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1.0, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
1.0, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
1.0, AGENT_2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
1.0, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
1.0, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
1.0, AGENT_0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
1.0, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
1.0, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
1.0, AGENT_8, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
1.0, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1.0, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
1.0, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
2.0, AGENT_2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
2.0, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
2.0, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
2.0, AGENT_0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
2.0, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
2.0, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
2.0, AGENT_8, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
2.0, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
2.0, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
2.0, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
2.5, AGENT_2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
2.5, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
2.5, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
2.5, AGENT_8, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
2.5, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
2.5, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
2.5, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
2.5, AGENT_2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
2.5, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
2.5, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
2.5, AGENT_8, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
2.5, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
2.5, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
2.5, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
2.5, AGENT_2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
2.5, AGENT_0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
2.5, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
2.5, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
2.5, AGENT_8, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
2.5, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
2.5, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
2.5, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
3.0, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1
3.0, AGENT_3, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
3.0, AGENT_5, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
3.0, AGENT_0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1
3.0, AGENT_6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
3.0, AGENT_4, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
3.0, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
3.0, AGENT_1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
3.0, AGENT_7, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
3.0, AGENT_9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
3.5, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1
3.5, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
3.5, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
3.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
