t,pos,vel,status
0.0,"[0.0, 0.0]","[0.0, 0.0]",MESSAGING
0.0,"[0.0, 0.0]","[0.0, 0.0]",MESSAGING
0.0,"[0.0, 0.0]","[0.0, 0.0]",MESSAGING
0.0,"[0.0, 0.0]","[0.0, 0.0]",MESSAGING
0.0,"[0.0, 0.0]","[0.0, 0.0]",LISTENING
0.0,"[0.0, 0.0]","[0.0, 0.0]",MESSAGING
0.0,"[0.0, 0.0]","[0.0, 0.0]",LISTENING
0.0,"[0.0, 0.0]","[0.0, 0.0]",MESSAGING
0.0,"[0.0, 0.0]","[0.0, 0.0]",MESSAGING
0.0,"[0.0, 0.0]","[0.0, 0.0]",MESSAGING
0.0,"[0.0, 0.0]","[0.0, 0.0]",LISTENING
0.0,"[0.0, 0.0]","[0.0, 1.0]",TRAVELING
0.25,"[0.0, 0.25]","[0.0, 1.0]",TRAVELING
0.5,"[0.0, 0.5]","[0.0, 1.0]",TRAVELING
0.75,"[0.0, 0.75]","[0.0, 1.0]",TRAVELING
1.0,"[0.0, 1.0]","[0.0, 1.0]",TRAVELING
1.25,"[0.0, 1.25]","[0.0, 1.0]",TRAVELING
1.5,"[0.0, 1.5]","[0.0, 1.0]",TRAVELING
1.75,"[0.0, 1.75]","[0.0, 1.0]",TRAVELING
2.0,"[0.0, 2.0]","[0, 0]",TRAVELING
2.0,"[0.0, 2.0]","[0.0, 0.0]",MEASURING
2.0,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
2.25,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
2.5,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
2.75,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
3.0,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
3.25,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
3.5,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
3.75,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
4.0,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
4.25,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
4.5,"[0.0, 2.0]","[0.0, 0.0]",LISTENING
