P0-T0:	Next projected critical state will be at Tinf.
P0-T0:	Next projected eclipse event will be at T5.5.
P0-T0:	0,0-1,-1,-1,-1,-1,-1,0,0,2,-2,100,100,0,0,0,0,10,0,10,0,100
P0-T0:	0,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,100
P0-T0:	0,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,100
P0-T0:	Next projected critical state will be at Tinf.
P0-T0:	Next projected eclipse event will be at T5.5.
P0-T1:	1,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,100
P0-T1:	1,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,0,100
P0-T1:	1,0-1,-1,-1,-1,-1,-1,0,2,10,-8,100,100,1,0,1,0,10,0,10,0,100
P0-T1:	1,0-1,-1,-1,-1,-1,-1,0,2,10,-8,100,100,1,0,1,0,10,0,10,0,100
P0-T1:	Next projected critical state will be at T101.0.
P0-T1:	1,0-1,-1,-1,-1,-1,-1,0,2,10,-8,100,100,1,0,1,0,10,0,10,0,100
P0-T1:	1,0-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,0,100
P0-T1:	Next projected eclipse event will be at T5.5.
P0-T2:	2,0-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,1,100
P0-T3:	3,0-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,2,100
P0-T4:	4,0-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,3,100
P0-T5:	5,0-1,-1,-1,-1,-1,-1,0,10,10,0,100,100,1,0,1,0,10,0,10,4,100
P0-T5.5:	5.5,0-1,-1,-1,-1,-1,-1,1,10,10,0,100,100,1,0,1,0,10,0,10,4.5,100
P0-T5.5:	Eclipse event started!
P0-T5.5:	Next projected critical state will be at T101.0.
P0-T5.5:	Next projected eclipse event will be at T10.5.
P0-T6:	6,0-1,-1,-1,-1,-1,-1,1,10,10,0,100,100,1,0,1,0,10,0,10,5.0,100
P0-T7:	7,0-1,-1,-1,-1,-1,-1,1,10,10,0,100,100,1,0,1,0,10,0,10,6.0,100
P0-T8:	8,0-1,-1,-1,-1,-1,-1,1,10,10,0,100,100,1,0,1,0,10,0,10,7.0,100
P0-T8.5:	8.5,0-1,-1,-1,-1,-1,-1,1,10,10,0,100,100,1,0,1,0,10,0,10,7.5,100
P0-T8.5:	8.5,0-1,-1,-1,-1,-1,-1,1,10,10,0,100,100,1,0,1,0,10,0,10,7.5,100
P0-T8.5:	Next projected critical state will be at T101.0.
P0-T8.5:	Next projected eclipse event will be at T10.5.
P0-T8.5:	8.5,0-1,-1,-1,-1,-1,-1,1,10,10,0,100,100,1,0,1,0,10,0,10,7.5,100
P0-T8.5:	8.5,0-1,-1,-1,-1,-1,-1,1,10,2,8,100,100,0,0,0,0,10,0,10,7.5,100
P0-T8.5:	8.5,0-1,-1,-1,-1,-1,-1,1,10,2,8,100,100,0,0,0,0,10,0,10,7.5,100
P0-T8.5:	Next projected critical state will be at Tinf.
P0-T8.5:	8.5,0-1,-1,-1,-1,-1,-1,1,10,2,8,100,100,0,0,0,0,10,0,10,7.5,100
P0-T8.5:	8.5,0-1,-1,-1,-1,-1,-1,1,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T8.5:	Next projected eclipse event will be at T10.5.
P0-T9:	9,0-1,-1,-1,-1,-1,-1,1,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T10:	10,0-1,-1,-1,-1,-1,-1,1,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T10.5:	10.5,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T10.5:	Eclipse event ended!
P0-T10.5:	Next projected critical state will be at Tinf.
P0-T10.5:	Next projected eclipse event will be at Tinf.
P0-T11:	11,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T12:	12,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T13:	13,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T14:	14,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T15:	15,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T16:	16,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T17:	17,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T18:	18,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T19:	19,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T20:	20,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T21:	21,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T22:	22,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T23:	23,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T24:	24,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T25:	25,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T26:	26,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T27:	27,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T28:	28,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T29:	29,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
P0-T30:	30,0-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,7.5,100
