lat,lon,time
65.9,-120.19999999999999,3056.694220000645
63.845833,-121.80417,3097.4739000026602
63.204166,-117.34583,3126.6456399986055
59.13,-110.12,3181.586299999617
58.629166,-110.4375,3212.611090001883
61.51,-114.91,3241.8697500019334
58.329166,-112.07083,3274.65385000105
54.71,-107.33000000000001,3308.0664700013585
54.420834,-107.45417,3339.994829997886
54.03,-99.87,3385.924650001107
57.68,-101.99000000000001,3415.1840900012758
53.104168,-99.8625,3445.208930002991
53.18,-98.27999999999997,3486.824769998202
53.479168,-103.854164,3519.742410001345
53.22,-100.19,3549.562220001826
50.79,-98.57999999999998,3582.817039999645
50.245834,-98.1625,3611.314410000341
51.870834,-104.27917,3659.3678699980956
51.93,-99.98000000000002,3691.7409699992277
51.129166,-99.7625,3721.4755100023467
42.43,-86.88999999999999,3751.688319997629
-30.57,-62.80000000000001,4776.49073000066
-30.9375,-62.8625,4807.482490001712
49.07,117.57,7951.563229999738
48.604168,117.229164,7981.298739998601
54.39,127.67,8069.129869999597
54.604168,128.00417,8097.68902999931
44.5625,-116.104164,9154.393919999711
-41.1,-72.32999999999998,10690.29564000084
-50.22,-72.23000000000002,10852.656490000663
30.64,81.27,13284.278330003144
30.595833,81.45417,13329.416130000027
33.370834,89.92083,13409.826930001145
41.8375,86.7625,13475.593270000536
47.68,93.53,13636.93313000258
47.579166,93.4875,13666.247069998644
48.06,93.14,13694.974299997557
60.0375,-162.4625,14531.240629998501
57.89,-156.4,14618.229909997899
50.604168,69.44583,19316.816910001216
54.079166,81.40417,19467.212770000333
23.29,32.85,24561.040180001874
35.829166,38.445835,24750.49224999966
48.22,43.09,25006.334559997777
52.0625,47.779167,25045.83867000183
50.2625,46.295834,25080.668879998848
58.7,56.11,25207.18905000249
6.429167,0.004166667,29905.472780001583
58.45,38.53,30922.940299997572
58.029167,38.395832,30963.562389998697
52.05,136.68,31669.70528999809
52.76,5.32,36470.87873999844
64.33,27.31,36681.69557999936
64.27917,27.279167,36714.34227999998
61.52,35.55,36753.839230001904
63.179165,33.770832,36783.42354000197
-41.120834,-71.34583,40488.41638999875
55.12,91.77,43053.70192999835
54.245834,91.42917,43084.814279997954
46.56,74.79,48903.54289999814
45.745834,74.2125,48932.66458000289
42.44,77.52,48981.46994999843
42.2375,76.82083,49012.5999699987
31.03,87.15,49198.07331999764
30.3125,86.45417,49228.55810000328
30.2375,86.42083,49258.785090001766
42.12,-81.47000000000003,53213.7954899983
41.495834,-81.92083,53241.63804000127
43.59,-77.44999999999999,53328.422079997836
50.570835,-70.67917,53423.563850001665
49.9375,-69.05417,53453.17466999986
53.695835,-65.2875,53504.860729997745
58.58,27.49,54269.448780000675
61.19,28.61,54300.89110999834
59.945835,31.504168,54331.62186000263
60.94,31.61,54363.6799400032
61.170834,28.445833,54393.38636000175
57.8625,27.9625,54423.5808300029
56.654167,43.279167,54452.35835000058
41.41,53.67,54684.776219999185
40.629166,53.8125,54713.056120002875
42.04,57.36,54744.05915000243
41.570835,57.329166,54774.151700001676
49.05,-95.0,59093.328240001574
49.720833,-92.7875,59123.33734999993
48.054165,-95.0875,59152.81401000102
54.77,-94.01999999999998,59182.17761000269
66.14,-71.02999999999997,59394.28651999915
64.89,-71.16000000000003,59424.80428999988
59.18,13.64,59980.010069999844
56.479168,8.670834,60011.23126000166
58.495834,13.2375,60042.284250003286
47.754166,16.729166,60127.196650003316
37.68,31.56,60352.75283000083
37.6375,31.520834,60382.954010000685
62.92,-101.37,65006.58182000043
58.27,-103.35000000000002,65035.86055000196
57.24,-98.38999999999999,65067.07706000307
64.17,-95.48000000000002,65096.67914999882
64.76,-97.60000000000002,65126.710920000914
12.99,14.39,66462.88499999791
-6.44,29.95,66862.66923000221
-7.4041667,30.2125,66892.24157999852
-9.02,28.64,66923.42200999847
-9.5125,28.404167,66953.42179000145
-16.64,28.56,67014.09046000335
-15.895833,31.1375,67043.19056000095
-38.929165,175.7875,68898.31607000087
59.66,-154.77,76352.74616000243
48.904167,-57.495834,77175.67613000283
-11.029166,-42.7625,83967.48976000235
