lat,lon,time
63.204166,-117.34583,2896.3284999947064
48.904167,-57.495834,3361.680159997195
50.245834,-98.1625,14754.823389998637
51.870834,-104.27917,14802.582569996594
54.604168,128.00417,19482.117909996305
50.604168,69.44583,30702.032849995885
54.8625,77.72083,30876.277569995727
54.079166,81.40417,30921.109159995103
58.495834,13.2375,48013.46640999545
-41.120834,-71.34583,51857.622759998776
48.1125,83.67083,54455.72178000002
48.054165,-95.0875,70623.81166999694
55.320835,-114.84583,76250.66159999697
58.329166,-112.07083,76437.3838200001
-38.929165,175.7875,80270.65130999545
