lat,lon,time
37.68,31.56,6411.592999997083
42.43,-86.88999999999999,34806.14590999903
46.81,-87.01999999999998,34879.05463000061
49.74,-88.47000000000003,35073.888469999656
49.23,32.83,36034.03429999598
50.85,30.48,36075.99502999801
44.42,-110.34,40572.63775999891
66.14,-71.02999999999997,41270.04931999836
64.89,-71.16000000000003,41305.11421000119
-0.69,33.56,42651.100970001426
64.17,-95.48000000000002,46769.47094000061
62.92,-101.37,64239.66250999947
58.27,-103.35000000000002,64294.96012000018
44.98,-81.89999999999998,64546.251769998344
59.66,-154.77,75592.72210999625
