lat,lon,time
-25.420834,-54.545834,29446.64604999707
30.3125,86.45417,37817.73489000043
30.2375,86.42083,37849.6132500004
-7.4041667,30.2125,55471.10784999677
-38.929165,175.7875,57526.89933999791
64.17,-95.48000000000002,59526.46007000003
63.204166,-117.34583,65203.54040999664
-11.029166,-42.7625,72601.64671000093
58.329166,-112.07083,76985.53629000089
48.054165,-95.0875,77216.5362700005
45.8125,-87.02917,77316.06523999944
43.204166,-87.870834,77343.51182999671
54.39,127.67,81887.10457999841
54.604168,128.00417,81913.50554999663
44.5625,-116.104164,82958.66945000016
-41.1,-72.32999999999998,84496.84670999995
