lat,lon,time
60.0375,-162.4625,5421.217189996969
65.9,-120.19999999999999,5730.019320000429
63.845833,-121.80417,5757.099559996277
63.204166,-117.34583,5790.273729996989
64.17,-95.48000000000002,5898.124549997738
64.76,-97.60000000000002,5945.304479997139
53.78,-75.5,6125.284879998071
50.570835,-70.67917,6220.05022999947
49.9375,-69.05417,6265.8234799979255
59.13,-110.12,11675.298089999706
58.629166,-110.4375,11705.108329997165
61.51,-114.91,11737.678289995529
58.329166,-112.07083,11769.545229995856
62.92,-101.37,11801.789519999875
58.27,-103.35000000000002,11833.41628999915
57.24,-98.38999999999999,11862.342359998729
54.03,-99.87,11894.436149997637
57.68,-101.99000000000001,11921.09141999972
53.104168,-99.8625,11949.466550000943
53.18,-98.27999999999997,11980.827390000923
53.479168,-103.854164,12012.886779999826
53.22,-100.19,12044.001179997576
54.77,-94.01999999999998,12072.087959997589
49.05,-95.0,12103.91201999737
49.720833,-92.7875,12135.562729998492
48.054165,-95.0875,12161.804370000027
49.74,-88.47000000000003,12195.235929999035
48.745834,-88.520836,12236.26404000097
46.81,-87.01999999999998,12266.089959995588
45.8125,-87.02917,12295.66121000098
44.05,-88.39999999999998,12337.213049997808
43.204166,-87.870834,12378.818769997451
42.12,-81.47000000000003,12411.62565999548
41.495834,-81.92083,12455.109989998164
-3.5875,-64.97083,12905.823999998393
-4.070833,-63.1875,12950.800359999994
-4.4375,-63.470833,13004.66348999762
-25.23,-54.49000000000001,13285.314919997472
-25.420834,-54.545834,13337.502629996743
-33.36,-53.0,13431.473359995289
-34.0875,-53.679165,13474.522749998141
51.420834,136.50417,16549.775869998848
52.05,136.68,16642.34707999858
55.42,-114.93,17502.994310000213
55.320835,-114.84583,17544.43378999713
44.42,-110.34,17703.90264999587
41.954166,-111.29583,17733.329969999613
44.5375,-110.3125,17762.47689999873
26.579166,-99.17917,18068.413429998327
-41.120834,-71.34583,19224.175919999834
51.9,105.69,22230.111749999924
51.120834,106.29583,22279.577919997973
59.66,-154.77,23080.2329499973
42.44,77.52,27719.711999996798
42.2375,76.82083,27779.725899995537
46.56,74.79,27843.525159999263
45.745834,74.2125,27883.34192999755
48.1125,83.67083,27972.74540999788
55.12,91.77,28028.29521999811
54.245834,91.42917,28134.905199997593
-16.845833,28.2125,32447.703329997603
-9.02,28.64,32529.01985999779
-9.5125,28.404167,32570.550439995714
3.78,36.07,32793.180969997775
2.8375,36.395832,32833.22270999779
12.09,37.41,32901.273670000955
11.620833,37.395832,32950.47251000069
7.4041667,38.5625,33013.3487199957
30.6625,47.4625,33225.169040000765
37.28,45.47,33297.32245999621
36.620834,42.929165,33339.75324999774
33.89,43.39,33383.60321999644
40.03,50.87,33463.32553999964
12.99,14.39,38645.23756999988
37.68,31.56,39091.33843999589
37.6375,31.520834,39137.481539999135
47.5,34.18,39194.90702999756
49.23,32.83,39264.92824999732
50.85,30.48,39305.689819995314
56.654167,43.279167,39356.16529999534
34.529167,-4.9875,44644.567679998
47.754166,16.729166,44970.660370000405
53.729168,21.720833,45063.60257999622
58.58,27.49,45175.10200999677
61.19,28.61,45248.380619997624
59.945835,31.504168,45290.40949000046
60.94,31.61,45333.51432000054
61.170834,28.445833,45377.260789996944
57.8625,27.9625,45439.53952000011
61.52,35.55,45490.816859999904
63.179165,33.770832,45541.80258999695
-38.929165,175.7875,47629.6520999982
-50.22,-72.23000000000002,48841.224249999505
-21.379168,-49.645832,49403.437349997694
-18.645834,-49.395832,49442.64438999817
-18.504168,-47.954166,49481.334849999985
-11.029166,-42.7625,49575.56394999847
59.18,13.64,50874.52794999699
56.479168,8.670834,50924.32011999772
58.495834,13.2375,50964.24381000106
64.33,27.31,51014.73435999942
64.27917,27.279167,51088.3672499971
51.32,100.5,51671.27818999579
58.7,56.11,57125.68941999925
54.97,78.58,57276.26761999563
54.8625,77.72083,57315.96095999703
41.8375,86.7625,57562.084109999705
33.370834,89.92083,57633.53724000044
11.78,-85.72000000000003,61270.585470000515
58.45,38.53,62823.153069999535
58.029167,38.395832,62860.980669996934
54.09,48.76,62937.88594999933
53.120834,48.520832,62989.85031999764
46.33,61.05,63145.3645600006
46.1375,60.804165,63186.5937799972
44.98,59.81,63232.01678000041
21.204166,73.7125,63592.0020999969
35.829166,38.445835,68996.77306999802
44.5625,-116.104164,73224.04668999952
66.14,-71.02999999999997,73725.12253999594
64.89,-71.16000000000003,73784.61568999919
52.76,5.32,74320.52265999955
-0.69,33.56,75323.78188999719
-0.8125,36.3375,75360.91457000002
1.49,32.78,75400.89648999856
-1.6791667,33.445835,75437.88920000079
-15.4375,35.6625,75554.85930999857
57.89,-156.4,84773.83652999997
