lat,lon,time
-38.929165,175.7875,3562.8089800011367
58.495834,13.2375,6863.604479999049
54.8625,77.72083,13234.612990001915
48.1125,83.67083,13339.772539999103
48.904167,-57.495834,17943.023310002172
46.1375,60.804165,19103.069929999765
41.0625,68.4625,19329.516600002535
26.579166,-99.17917,23167.05250000232
33.095833,-115.7125,28941.0569700005
44.5375,-110.3125,29288.193889998365
50.245834,-98.1625,29396.12860000343
51.870834,-104.27917,29445.21486000158
55.320835,-114.84583,35158.51327999844
58.329166,-112.07083,35337.44070000248
63.204166,-117.34583,41097.25015999866
43.729168,77.870834,68988.87493000366
45.879166,81.8375,69049.94568999973
