lat,lon,time
58.329166,-112.07083,15369.379769999068
63.204166,-117.34583,21175.739640003303
-3.5875,-64.97083,34184.595370001625
-4.4375,-63.470833,34217.16134000453
-25.420834,-54.545834,34551.68501000153
51.420834,136.50417,37829.69892999972
55.320835,-114.84583,38793.59612000408
44.5375,-110.3125,38976.78597000195
26.579166,-99.17917,39339.04595000204
-41.120834,-71.34583,40504.88691999926
2.8375,36.395832,54080.85823000292
36.620834,42.929165,54577.97791000339
-38.929165,175.7875,68908.68489000131
-11.029166,-42.7625,70860.65501000267
58.495834,13.2375,72151.96210000431
54.8625,77.72083,78556.59317999962
43.729168,77.870834,78723.1905099994
45.879166,81.8375,78750.83147000405
46.1375,60.804165,84429.62545999908
