lat,lon,time
-38.929165,175.7875,16405.90850999579
63.204166,-117.34583,18257.94203999685
48.904167,-57.495834,24670.924289996037
54.420834,-107.45417,35928.81255999673
50.245834,-98.1625,36041.79482999607
51.870834,-104.27917,36074.134389997926
54.39,127.67,40765.94842999475
54.604168,128.00417,40795.59002999449
54.079166,81.40417,52160.864709998714
50.2625,46.295834,57694.0172099974
54.604168,128.00417,64319.16264999891
58.495834,13.2375,69238.25576999807
-41.120834,-71.34583,73184.92864999571
48.1125,83.67083,75769.01213999954
50.570835,-70.67917,86116.26308999839
