lat,lon,time
23.29,32.85,3280.961679999018
35.829166,38.445835,3479.7501599998213
48.22,43.09,3724.208609998459
52.0625,47.779167,3753.5354399995413
50.2625,46.295834,3783.5910600028
58.7,56.11,3927.613690000726
6.429167,0.004166667,8622.261679999065
58.45,38.53,9631.60455999896
58.029167,38.395832,9660.75087999925
54.39,127.67,10338.068850000855
54.604168,128.00417,10384.791389998281
52.05,136.68,10458.462129998952
52.76,5.32,15183.242240000982
64.33,27.31,15398.734870000044
64.27917,27.279167,15430.832760001067
61.52,35.55,15470.323570002802
63.179165,33.770832,15499.198689998593
49.07,117.57,16174.54472000245
48.604168,117.229164,16218.510130001232
-41.120834,-71.34583,19212.570819997927
54.079166,81.40417,21720.370010001352
55.12,91.77,21778.71419999865
54.245834,91.42917,21820.77376000234
47.68,93.53,21868.14524999936
47.579166,93.4875,21913.23995999992
48.06,93.14,21955.138520000037
34.92,97.74,22097.228360001463
50.604168,69.44583,27539.19950000127
46.56,74.79,27631.424209999386
45.745834,74.2125,27673.330449999776
42.44,77.52,27704.092060000403
42.2375,76.82083,27753.4645000007
30.64,81.27,27880.517250002595
30.595833,81.45417,27938.664899999276
42.12,-81.47000000000003,31937.909389997367
41.495834,-81.92083,31968.527269997867
43.59,-77.44999999999999,32052.01610000222
50.570835,-70.67917,32147.41053999751
49.9375,-69.05417,32188.268380000954
53.695835,-65.2875,32219.417339999927
58.58,27.49,32989.003860001685
61.19,28.61,33019.059140002355
59.945835,31.504168,33060.18176000216
60.94,31.61,33100.358449999476
61.170834,28.445833,33142.213880002964
57.8625,27.9625,33172.997079999186
56.654167,43.279167,33203.641639999114
41.41,53.67,33404.375930002425
40.629166,53.8125,33463.28224000172
42.04,57.36,33502.79700999963
41.570835,57.329166,33533.9174200024
49.05,-95.0,37820.77711999882
49.720833,-92.7875,37874.667780002346
48.054165,-95.0875,37926.5748100006
54.77,-94.01999999999998,37967.824079998536
66.14,-71.02999999999997,38119.33196000173
64.89,-71.16000000000003,38159.58909000037
59.18,13.64,38693.66247000289
56.479168,8.670834,38735.10384000256
58.495834,13.2375,38773.58073000214
47.754166,16.729166,38854.700660001254
37.68,31.56,39073.963189998176
37.6375,31.520834,39123.548789997585
54.71,-107.33000000000001,43612.3323399981
54.420834,-107.45417,43660.99436000222
62.92,-101.37,43732.45455999859
58.27,-103.35000000000002,43778.43089000089
57.24,-98.38999999999999,43840.91883000219
64.17,-95.48000000000002,43902.447820000816
64.76,-97.60000000000002,43955.49551000004
12.99,14.39,45192.87434000289
-6.44,29.95,45572.07498999778
-7.4041667,30.2125,45624.50051999767
-9.02,28.64,45687.96823999728
-9.5125,28.404167,45730.49108000123
-16.845833,28.2125,45782.32876000111
-38.929165,175.7875,47621.02176999906
65.9,-120.19999999999999,49483.79973000265
63.845833,-121.80417,49535.710090002976
63.204166,-117.34583,49575.56261999998
57.89,-156.4,54998.55090000201
59.66,-154.77,55075.16748000053
48.904167,-57.495834,55900.047540001106
-11.029166,-42.7625,62689.22386000049
59.13,-110.12,67089.58267000271
58.629166,-110.4375,67129.16035000235
61.51,-114.91,67169.00595999905
58.329166,-112.07083,67207.85669999896
54.03,-99.87,67248.34834000212
57.68,-101.99000000000001,67288.24340000283
53.104168,-99.8625,67326.5169100021
53.18,-98.27999999999997,67365.48771000234
53.479168,-103.854164,67404.33857999742
53.22,-100.19,67443.00300999894
50.79,-98.57999999999998,67483.12039999873
50.245834,-98.1625,67524.40782000194
51.870834,-104.27917,67566.32591999951
51.93,-99.98000000000002,67619.97805000283
51.129166,-99.7625,67660.22477999795
42.43,-86.88999999999999,67699.39987999969
-30.57,-62.80000000000001,68697.27347000153
-30.9375,-62.8625,68736.17348999833
44.5625,-116.104164,73068.81085999776
-41.1,-72.32999999999998,74586.23339000042
-50.22,-72.23000000000002,74760.03023000085
33.370834,89.92083,77319.34879000182
41.8375,86.7625,77384.2071800027
51.32,100.5,77599.44954999955
60.0375,-162.4625,78430.53652999806
40.55,67.57,83084.40920999856
41.170834,68.15417,83120.18555999966
41.18,68.02,83159.13969000103
41.0625,68.4625,83210.71161000291
