lat,lon,time
7.37,-62.879999999999995,3031.43825000152
64.33,27.31,4312.779130000854
64.27917,27.279167,4342.272209998919
61.52,35.55,4393.6076599988155
63.179165,33.770832,4421.574730001157
58.7,56.11,4585.267789999489
50.604168,69.44583,4768.652909999946
46.58,81.13,4911.679860000731
43.729168,77.870834,4940.373910003109
45.879166,81.8375,4968.148630001815
33.370834,89.92083,5102.694900002098
31.03,87.15,5161.214729998028
30.3125,86.45417,5188.725050003268
30.2375,86.42083,5219.139689998701
58.58,27.49,10238.081609999062
61.19,28.61,10273.615349998
59.945835,31.504168,10321.757179999258
60.94,31.61,10352.916450001067
61.170834,28.445833,10385.1164599997
57.8625,27.9625,10424.167140002828
58.45,38.53,10483.260309998877
58.029167,38.395832,10519.506950001232
56.654167,43.279167,10549.460440000985
54.09,48.76,10583.046139997896
53.120834,48.520832,10613.140700000804
48.22,43.09,10641.002419998404
52.0625,47.779167,10671.159989997977
50.2625,46.295834,10700.028370000655
41.41,53.67,10728.636690002168
40.629166,53.8125,10756.640890002018
42.04,57.36,10786.080580000998
41.570835,57.329166,10815.365530003328
49.74,-88.47000000000003,15108.369749999838
48.745834,-88.520836,15137.605309998617
59.18,13.64,15932.780560001265
56.479168,8.670834,15961.464560002787
58.495834,13.2375,15990.521699999226
53.729168,21.720833,16068.288650002796
49.23,32.83,16210.272820002865
50.85,30.48,16241.004719998455
47.5,34.18,16273.396029998548
35.829166,38.445835,16450.496300001396
44.5625,-116.104164,20678.604819998145
54.71,-107.33000000000001,20854.355290002422
54.420834,-107.45417,20885.075899999356
54.03,-99.87,20914.056090003578
57.68,-101.99000000000001,20942.785189999267
53.104168,-99.8625,20970.854309998685
53.18,-98.27999999999997,21000.389370002085
53.479168,-103.854164,21029.17644000263
53.22,-100.19,21057.09122000262
62.92,-101.37,21084.272640000563
58.27,-103.35000000000002,21112.670439999783
57.24,-98.38999999999999,21144.021730002714
66.14,-71.02999999999997,21194.20248999959
64.89,-71.16000000000003,21222.19506999827
-6.44,29.95,22816.739449999295
-7.4041667,30.2125,22847.48596000136
-7.74,31.94,22926.999240001896
-8.454166,32.620834,22960.438819997944
-10.87,34.41,22989.301679999335
-11.8625,34.295834,23018.68012000341
-15.4375,35.6625,23050.1624800032
64.17,-95.48000000000002,26875.045910000335
64.76,-97.60000000000002,26905.376839998644
57.89,-156.4,32234.33121999842
59.66,-154.77,32323.67505999864
65.9,-120.19999999999999,32561.556519998703
63.845833,-121.80417,32593.1326800026
63.204166,-117.34583,32625.680069997907
60.0375,-162.4625,38086.671909998404
53.78,-75.5,38788.34505000268
50.570835,-70.67917,38869.00367999915
49.9375,-69.05417,38903.38308000355
59.13,-110.12,44334.79870000156
58.629166,-110.4375,44366.02858999977
61.51,-114.91,44396.797160001006
58.329166,-112.07083,44430.144549999386
49.05,-95.0,44553.3310000028
49.720833,-92.7875,44587.15543000144
48.054165,-95.0875,44618.5246500012
46.81,-87.01999999999998,44659.65912999818
45.8125,-87.02917,44690.189730003476
44.05,-88.39999999999998,44721.160650003
43.204166,-87.870834,44754.89195000264
42.43,-86.88999999999999,44785.9672599996
-3.5875,-64.97083,45561.40841000015
-4.070833,-63.1875,45591.89836999867
-4.4375,-63.470833,45637.558150000405
-33.36,-53.0,46086.85041000135
-34.0875,-53.679165,46117.60902000242
52.05,136.68,49283.54355000192
55.42,-114.93,50160.619850002695
55.320835,-114.84583,50203.04735000245
44.42,-110.34,50349.668739998015
41.954166,-111.29583,50377.7559500013
44.5375,-110.3125,50409.52803000109
26.579166,-99.17917,50732.46622000006
-41.1,-72.32999999999998,51834.06182000181
51.32,100.5,54843.42382000177
40.55,67.57,60336.97739000199
41.170834,68.15417,60367.36812000163
41.18,68.02,60397.73635999882
41.0625,68.4625,60430.49494000152
46.56,74.79,60462.03753000009
45.745834,74.2125,60492.86374999792
54.079166,81.40417,60622.68725000322
55.12,91.77,60679.71526000183
54.245834,91.42917,60712.79964999994
-16.845833,28.2125,65103.68276999798
-9.02,28.64,65183.3034100011
-9.5125,28.404167,65214.85288999975
37.28,45.47,65948.47622999805
36.620834,42.929165,65976.29217000213
33.89,43.39,66005.98654000205
40.03,50.87,66045.26960999938
34.529167,-4.9875,77303.66681999876
-50.22,-72.23000000000002,81497.8291300009
-25.23,-54.49000000000001,81952.45428000344
-25.420834,-54.545834,81981.39345999807
-21.379168,-49.645832,82060.26701999945
-18.645834,-49.395832,82087.90011000237
-18.504168,-47.954166,82115.04851999925
47.68,93.53,84288.44803000102
47.579166,93.4875,84314.94991999934
48.06,93.14,84342.06727999845
