lat,lon,time,water_level,flood_level
39.58589537,-83.122687,0,4.87,4.163070866141733
41.81694444,-87.75388889,0,-1.86,-2.326912404224477
31.27405465,-100.6309318,0,2.96,2.8605561440677962
31.33016396,-100.6403767,0,4.06,3.5480713533438655
40.5497222,-80.2069444,0,16.15,14.6175639019301
43.71070278,-122.4239389,0,1225.02,1224.9355210306933
40.63589367,-82.2393259,0,6.57,4.740883116883117
39.98840049,-82.0804166,0,7.09,5.588584745762712
44.40446028,-84.7911411,0,8.62,8.369050111212873
29.9622222,-93.5105556,0,1.78,1.7650381426202322
44.9305688,-84.69225229,0,3.59,2.5830978405758467
39.9974111,-79.9589417,0,11.32,11.030955882352943
39.50090375,-82.0851448,0,4.57,4.21838931955211
32.71329444,-92.3407639,0,40.18,39.91645216124332
46.4166052,-87.6468026,0,38.06,37.22631837493362
36.2875,-86.6883333,0,28.2,23.872027744982287
33.60702778,-81.1356111,0,9.65,8.939305019305019
28.643329,-81.87230109,0,90.79,90.61345179825494
36.19166667,-86.6652778,0,28.17,23.967771513353117
32.32236057,-86.7838712,0,102.92,86.86712510711226
34.62925,-84.9171944,0,10.92,2.2574736125297923
38.50694444,-89.2733333,0,5.06,4.734693418090319
38.1761111,-89.0063889,0,11.86,9.438526219432458
38.5364381,-89.3817481,0,17.65,14.229854426229508
29.50858114,-81.80480679,0,20.26,18.373381373215494
32.44902654,-85.897458,0,14.48,5.686205874427379
21.39416667,-157.749361,0,5.85,4.403719220874678
21.52591667,-158.0284167,0,42.66,40.733940740740735
22.21072222,-159.4759444,0,6.85,6.861731092436976
39.58589537,-83.122687,3600,4.87,4.163070866141733
43.60952778,-73.7375,3600,3.29,3.251794217687075
43.11502778,-76.4386111,3600,2.64,1.9809329951948744
29.0491611,-95.4775222,3600,12.19,11.954728682170543
41.42533907,-78.72697208,3600,1.22,1.0068432794199664
42.76527778,-88.2133333,3600,1.72,1.6791422482685137
40.89444444,-79.47638889,3600,11.23,10.422662983425415
43.10013889,-76.4981667,3600,9.92,9.13431054461182
43.06566537,-124.1470479,3600,14.14,7.456693467336684
44.7514861,-122.2833778,3600,1113.04,1110.295449033725
41.20758197,-76.7521806,3600,8.8,8.613300970873787
48.69805556,-116.3125,3600,54.74,49.208949112112386
40.38555556,-78.6758333,3600,2.26,2.011207177814029
44.9305688,-84.69225229,3600,3.59,2.5830978405758467
41.39482097,-71.96062898,3600,1.29,1.1817522658610273
48.0333506,-106.0005722,3600,47.47,43.72066937708727
29.9511111,-92.1563611,3600,6.33,5.005763187429855
38.66315555,-80.7095413,3600,13.98,13.313145821955215
38.59232159,-80.8845474,3600,3.98,3.478228782287823
40.1257222,-85.9675556,3600,6.94,5.162670537010159
30.30769444,-90.6087222,3600,2.07,1.9428852728018597
35.17916667,-80.84638889,3600,1.26,1.1238253382533827
39.8008333,-88.36388889,3600,7.75,7.603969816272967
44.19563889,-89.4174722,3600,99.28,90.06648536895675
29.8897222,-85.2547222,3600,1.35,1.174424778761062
34.68555556,-83.1516667,3600,8.82,8.449105263157895
36.19166667,-86.6652778,3600,28.17,23.967771513353117
32.52096964,-87.8800143,3600,55.08,40.92350278736395
33.21040097,-88.2886454,3600,112.99,111.09285846929302
38.1875,-88.9272222,3600,12.06,9.613097229482488
38.50694444,-89.2733333,3600,5.18,4.734693418090319
42.06438889,-78.1629444,7200,0.33,0.3208492663405958
29.51745517,-95.178544,7200,2.23,1.1562236564805057
40.8939083,-79.478625,7200,13.44,12.205714285714286
40.72339156,-82.1548767,7200,7.53,5.709811010682005
42.64791667,-73.846,7200,9.37,9.04717999019127
40.58283738,-82.9887969,7200,4.1,2.9568659265584967
45.2073611,-118.0205,7200,27.2,27.139782608695654
40.50525,-80.0898333,7200,17.98,16.014423229912488
32.04902778,-98.6460556,7200,3.62,3.382594002855783
38.84396959,-82.139589,7200,26.01,26.010291689598237
38.41341549,-82.500434,7200,29.35,28.117891050583662
33.5928611,-82.1232222,7200,15.81,14.936618070554356
30.38241445,-91.0942712,7200,6.42,6.166072404371584
32.9586111,-93.9938889,7200,11.52,11.37468118417307
30.5429659,-91.020659,7200,27.58,27.538690476190474
30.30769444,-90.6087222,7200,2.13,1.9428852728018597
36.13059444,-94.5609806,7200,910.33,910.1692617449667
35.17916667,-80.84638889,7200,1.38,1.1238253382533827
35.1183333,-80.8066667,7200,2.4,2.1288613751934555
44.19563889,-89.4174722,7200,99.28,90.06648536895675
33.97677778,-81.2278056,7200,4.06,3.96967032967033
29.8897222,-85.2547222,7200,1.18,1.174424778761062
28.61610787,-81.8659118,7200,90.57,90.02719221225423
32.7773528,-87.841402,7200,87.41,77.31690873015873
32.40569225,-87.0186007,7200,30.53,21.039129560085836
35.41007829,-86.0697088,7200,10.7,8.652252252252254
32.32236057,-86.7838712,7200,103.05,86.86712510711226
38.1761111,-89.0063889,7200,11.88,9.438526219432458
38.5364381,-89.3817481,7200,17.66,14.229854426229508
34.01398655,-85.9702488,7200,22.66,21.287917880794705
21.4973611,-157.9807222,7200,19.18,14.48345350172216
29.0491611,-95.4775222,10800,12.17,11.954728682170543
40.89444444,-79.47638889,10800,11.22,10.422662983425415
40.81780278,-79.53051389,10800,14.37,12.687726384364822
48.905,-116.4019444,10800,49.94,45.890890269151136
44.722,-122.251,10800,1202.96,1200.5159849056606
47.5069021,-111.3141412,10800,12.05,11.083542880932555
38.0347932,-85.9141301,10800,24.8,19.290706841866786
41.20758197,-76.7521806,10800,8.8,8.613300970873787
48.69805556,-116.3125,10800,54.69,49.208949112112386
33.88841667,-84.1828056,10800,3.89,3.8461409395973156
38.41341549,-82.500434,10800,29.28,28.117891050583662
30.2274186,-90.8995425,10800,0.99,0.919618942427171
33.5928611,-82.1232222,10800,15.72,14.936618070554356
32.9586111,-93.9938889,10800,11.52,11.37468118417307
32.7804544,-79.923699,10800,20.86,18.12141101085393
33.60702778,-81.1356111,10800,9.66,8.939305019305019
33.47366667,-81.2089167,10800,4.64,4.4170212765957455
28.59249809,-81.8225775,10800,95.05,93.3371103183315
34.78613889,-83.4155833,10800,0.77,0.642077922077922
28.67888315,-81.8845239,10800,88.37,87.39198008298754
33.21040097,-88.2886454,10800,112.58,111.09285846929302
35.41007829,-86.0697088,10800,10.71,8.652252252252254
32.32513829,-86.7847045,10800,125.58,124.84413525698828
38.50694444,-89.2733333,10800,5.4,4.734693418090319
34.0103752,-85.9977494,10800,22.23,21.121171669299628
40.9583333,-79.5472222,14400,11.06,10.90316054715623
42.76527778,-88.2133333,14400,1.72,1.6791422482685137
42.1781813,-123.0030974,14400,0.08,-0.12268074735987003
40.64728794,-80.3886754,14400,15.58,14.417030430220358
40.5497222,-80.2069444,14400,15.98,14.6175639019301
28.41278456,-81.5378509,14400,89.15,88.98923725464367
40.7378353,-82.36321869,14400,4.63,3.0491598023064252
40.6203379,-82.3243284,14400,3.3,1.6660442733397498
45.348454,-122.6200918,14400,58.0,56.1239782978167
40.4881361,-79.9173333,14400,19.14,17.937172897196263
41.12875,-76.3034722,14400,2.27,1.862694063926941
39.98840049,-82.0804166,14400,7.11,5.588584745762712
29.9622222,-93.5105556,14400,1.84,1.7650381426202322
39.5250703,-82.0709775,14400,8.53,8.382659208261618
38.66315555,-80.7095413,14400,13.98,13.313145821955215
38.59232159,-80.8845474,14400,3.99,3.478228782287823
29.70437513,-91.3739966,14400,2.78,2.5935335195530724
38.72913196,-82.9968686,14400,28.36,22.271854171886744
33.4256647,-86.9527705,14400,2.04,1.7501225490196077
39.02395294,-84.1499346,14400,17.4,16.908217317487267
29.9091111,-91.2158333,14400,1.34,1.3244444444444443
30.41746058,-81.69648758,14400,0.16,0.0004446914952751513
33.5928611,-82.1232222,14400,15.69,14.936618070554356
32.71329444,-92.3407639,14400,40.17,39.91645216124332
30.30130578,-89.83062149,14400,1.75,1.1632363013698628
46.4166052,-87.6468026,14400,38.06,37.22631837493362
36.1833333,-86.8652222,14400,18.56,17.06005617977528
33.20850056,-79.382558,14400,6.75,5.288294165316045
42.74844444,-98.058,14400,31.5,30.78230860393458
44.19563889,-89.4174722,14400,99.28,90.06648536895675
33.81071,-80.8670348,14400,6.95,5.9526147760983195
43.98244444,-89.5480556,14400,14.44,13.52248427672956
28.59249809,-81.8225775,14400,95.05,93.3371103183315
33.2531111,-81.16125,14400,6.64,5.5476785714285715
32.10070089,-87.3991621,14400,80.51,79.86679099099099
32.7773528,-87.841402,14400,87.31,77.31690873015873
32.40569225,-87.0186007,14400,30.73,21.039129560085836
32.91819444,-85.1878611,14400,564.98,559.7301695941853
21.4973611,-157.9807222,14400,17.23,14.48345350172216
43.60952778,-73.7375,18000,3.29,3.251794217687075
42.1781813,-123.0030974,18000,0.08,-0.12268074735987003
40.8939083,-79.478625,18000,13.41,12.205714285714286
43.06817778,-124.1078444,18000,17.01,8.046525126606934
30.17647778,-97.5869167,18000,11.02,10.461380597014925
40.6203379,-82.3243284,18000,3.29,1.6660442733397498
44.4492944,-122.5496667,18000,702.04,696.0866149773071
47.5069021,-111.3141412,18000,12.04,11.083542880932555
44.9305688,-84.69225229,18000,3.58,2.5830978405758467
41.31055556,-71.8583333,18000,2.38,-0.14903589743589743
39.82638889,-79.9208333,18000,11.0,10.962190476190477
39.5250703,-82.0709775,18000,8.55,8.382659208261618
30.41746058,-81.69648758,18000,1.24,0.0004446914952751513
34.40701667,-96.5399306,18000,5.61,5.301195876288659
30.5574179,-86.5193954,18000,6.78,6.639012808497345
32.71329444,-92.3407639,18000,40.18,39.91645216124332
30.44333889,-81.6682,18000,1.1,0.34909422175950033
37.92837769,-87.3750073,18000,26.09,22.6665582124657
31.48599734,-87.9088882,18000,16.61,9.603679430906613
38.37194444,-88.2330556,18000,18.0,13.373485991379312
46.2527262,-89.4520913,18000,4.07,3.960996178679668
39.75366128,-89.5656507,18000,14.59,9.157265397832408
32.10014534,-87.39777319,18000,53.82,40.74428632846088
32.85235218,-88.1541918,18000,84.12,77.98243319268636
38.1875,-88.9272222,18000,12.1,9.613097229482488
38.5364381,-89.3817481,18000,17.69,14.229854426229508
34.01398655,-85.9702488,18000,22.63,21.287917880794705
