Name,Site ID,Lat,Lon,One year flood,Two year flood,Average discharge,75 percent,90 percent
"Nueces Rv nr Odem, TX",08211502,27.8952986,-97.6288843,2.3684210526315783,2.6250000000000004,1.6040555555555556,1.97,2.19
"West Branch French Creek near Lowville, PA",03021410,42.0817221,-79.8503286,9.05421052631579,9.879,4.798638845553822,5.38,6.897000000000003
GENESEE R AT BALLANTYNE BRIDGE NEAR MORTIMER NY,04230650,43.09294444,-77.6808333,16.162631578947366,16.737000000000002,12.186511991657978,12.58,13.779000000000005
"Tunungwant Creek near South Bradford, PA",03010955,41.9625,-78.63638889,3.0763157894736843,3.55,0.9970218687872763,1.26,1.655999999999999
"Snyder Creek nr mouth, nr West Glacier, MT",12357800,48.61641667,-113.8763889,3.875789473684211,4.122999999999999,3.357275953859805,3.54,3.8339999999999996
"Escondido Ck at Kenedy, TX",08187500,28.81998007,-97.859168,5.483157894736841,6.6819999999999995,3.315456026058632,3.3,3.51
"Leona Rv at CR 429A nr Uvalde, TX",08203450,29.34527778,-99.7488889,4.696315789473683,4.956,4.02103155068248,4.43,4.76
Alum Creek at Columbus OH,03229000,39.94506415,-82.9410138,5.495263157894736,6.603999999999999,2.737294117647059,3.12,3.84
Deer Creek at Williamsport OH,03231000,39.58589537,-83.122687,7.127894736842104,7.686999999999999,4.163070866141733,4.625,7.07
"Atascosa Rv at FM 476 nr Pleasanton, TX",08207290,29.0,-98.5116667,6.828947368421052,7.489,6.226836555360281,6.25,6.37
220  S17 E67 02ACAB1    SPRING (REPORT R50),362910114280401,36.4869111,-114.4666556,19.485263157894735,19.532,19.40617021276596,19.43,19.64
SARONI CANAL 2.1 SW/GW - CANAL SW,384428119191301,38.7411111,-119.3202778,-0.15578947368421056,-0.097,-0.26677165354330706,-0.12,-0.005999999999999943
"LAMOILLE RIVER AT JEFFERSONVILLE, VT",04292201,44.64416667,-72.8361111,444.78473684210525,446.27299999999997,442.24145907473314,442.61,443.459
"Fifteenmile Ck nr Weser, TX",08176550,28.89776103,-97.3549922,12.435263157894736,14.493,6.220722040549378,6.15,6.2
SARONI CANAL 2.2 SW/GW - CANAL SW,384448119182701,38.74666667,-119.3075,-0.5542105263157895,-0.48100000000000004,-0.6935779816513761,-0.47,-0.37799999999999995
"NORTH BRANCH WINOOSKI RIVER AT MONTPELIER, VT",04285800,44.2608926,-72.5759425,511.9673684210527,512.7180000000001,509.64912531539113,510.1,511.36
SARONI CANAL 2 SW/GW - CANAL SW,384426119195401,38.74055556,-119.3316667,4.246842105263158,4.398,3.923540540540541,4.11,4.461
SARONI CANAL 1.3 SW/GW - CANAL SW,384421119202601,38.73916667,-119.3405556,-0.22947368421052633,-0.162,-0.3531168831168831,-0.18,-0.08
SARONI CANAL 1.2 SW/GW - CANAL SW,384432119212801,38.7422222,-119.3577778,-0.7768421052631579,-0.591,-1.011412429378531,-0.79,-0.6
DODGE CREEK AT PORTVILLE NY,03010720,42.03630556,-78.3423611,9.147894736842105,10.094,4.170213243546577,4.44,5.97
SARONI CANAL 3 SW/GW - CANAL SW,384514119180801,38.75388889,-119.3022222,4.18578947368421,4.309,3.811980830670927,4.11,4.26
"CHICAGO SANITARY AND SHIP CANAL AT STICKNEY, IL",05536140,41.81694444,-87.75388889,-0.7321052631578947,0.41899999999999993,-2.326912404224477,-2.15,-2.03
"French Creek at Cambridge Springs, PA",03021890,41.80716667,-80.0632778,7.203157894736841,8.344,3.4665321955003883,4.45,5.516000000000001
SARONI CANAL 4 SW/GW - CANAL SW,384542119175401,38.76166667,-119.2983333,3.941052631578947,4.029,3.72325,3.9225,4.021
"WINOOSKI R @ US2, BLW STEVENS BR, NR MONTPELIER VT",04284751,44.24555556,-72.54888889,529.0426315789474,529.6949999999999,-4915.686418857661,527.605,528.356
"Sabinal Rv at Utopia, TX",08197970,29.61226667,-99.5294833,2.200526315789473,2.236,2.0872782874617735,2.64,2.7
SARONI CANAL 1.1 SW/GW - CANAL SW,384456119222101,38.74888889,-119.3725,-0.21526315789473682,-0.08499999999999999,-0.4144943820224719,-0.195,-0.03699999999999989
"CHARLES RIVER AT FIRST ST AT CAMBRIDGE, MA",01104705,42.3622222,-71.0786111,108.11894736842106,108.179,107.48262482731398,107.73,107.944
"Frio Rv at Leakey, TX",08194840,29.72298333,-99.75345,3.8473684210526313,4.298,3.3366600199401795,3.76,4.422000000000002
PLYMOUTH CANAL 2 SW/GW - CANAL SW,384523119215501,38.75638889,-119.3652778,3.745263157894737,3.9209999999999994,3.3630924855491324,3.8075,4.085
SARONI CANAL 1 SW/GW - CANAL SW,384503119231401,38.7508333,-119.3872222,3.7094736842105265,3.874,3.3135,3.51,3.87
SCHROON RIVER AT RIVERBANK NY,01317000,43.60952778,-73.7375,4.9526315789473685,6.021,3.251794217687075,4.01,5.06
ROOT CREEK AT DAVIS STREET AT BOLIVAR NY,03010674,42.06438889,-78.1629444,1.075263157894737,1.306,0.3208492663405958,0.39,0.54
PLYMOUTH CANAL 1 SW/GW - CANAL SW,384520119224401,38.75555556,-119.3788889,3.8505263157894745,3.964,3.528892045454546,3.87,4.27
"Weir 6 at East Branch Clarion River Dam, PA",03027200,41.55805556,-78.5961111,0.31157894736842107,0.398,-0.34381832178598914,0.24,0.29
"Brazos Rv nr Sugar Land, TX",08114100,29.56768889,-95.6681417,35.86421052631579,38.565,32.3117570093458,33.775000000000006,36.744
"Weir 1 at East Branch Clarion River Dam, PA",03027400,41.55444444,-78.5952778,28.12157894736842,28.201,27.852447460595446,27.95,28.07
"W Prong Medina Rv at Carpenter Ck Rd nr Medina, TX",08178871,29.78013889,-99.3792778,1.428421052631579,1.4690000000000003,1.307900641025641,1.3,1.4
SCHURZ 4 - CANAL 2 SW/GW - CANAL SW,385535118460101,38.92638889,-118.7669444,2.871578947368421,3.21,2.1393965517241385,2.6725,3.1950000000000003
"DES PLAINES RIVER AT LYONS, IL",05532600,41.8061111,-87.8102778,17.61052631578947,18.753999999999998,12.114644400785854,13.0,14.985999999999999
MOOSE RIVER AT MCKEEVER NY,04254500,43.61030556,-75.1099444,6.647368421052632,7.686,3.6520084033613447,4.58,5.431000000000001
"Leon Ck at IH 10 and Loop 1604 nr San Antonio, TX",08180990,29.59305556,-98.5991667,3.797368421052632,4.602,1.7415874439461885,1.69,3.7260000000000004
"E Prong Nueces Rv abv Camp Eagle nr Rocksprings,TX",0818998070,29.98306389,-99.9566333,3.57,3.6,3.512562874251497,3.52,3.57
"SENECA RIVER, MOUTH OF STATE DITCH, NR JORDAN NY",04237411,43.11502778,-76.4386111,4.881578947368421,5.340999999999999,1.9809329951948744,2.49,3.55
"W Elm Ck at Encino Rio at San Antonio, TX",08178638,29.6293861,-98.448825,0.34421052631578947,0.511,-0.17388275276125742,-0.2,-0.15
"N Prong Medina Rv at Brewington Ck nr Medina, TX",08178861,29.87533333,-99.3488333,4.707894736842105,4.933,4.155110356536503,4.22,4.57
"Buffalo Camp Bayou nr Lake Jackson, TX",08117210,29.0491611,-95.4775222,12.025263157894736,12.170000000000002,11.954728682170543,12.38,12.712000000000002
"STONY LAKE NEAR WASHINGTON, MI",04161790,42.71669836,-83.0874322,12.738947368421051,12.913,11.167376403387829,12.21,12.37
"Elk Creek at Ridgway, PA",03028900,41.42533907,-78.72697208,3.0131578947368416,3.6019999999999994,1.0068432794199664,1.31,1.78
COHOCTON RIVER AT BATH NY,01528320,42.3433333,-77.34388889,5.669999999999999,6.362,3.4738823529411764,4.01,4.741000000000001
"Guadalupe Rv at Hwy 123-BR at Seguin, TX",08169740,29.55140833,-97.9693806,3.283157894736842,4.596,1.3377603143418464,0.15,14.71
"KENT LAKE NEAR NEW HUDSON, MI",04170490,42.51308879,-83.67577389,15.813157894736838,15.913,14.456318658280923,15.45,15.6
"Sandy Lick Creek at Dubois, PA",03031624,41.1254972,-78.7638861,6.130526315789473,6.657000000000001,2.361928953399542,2.61,3.223000000000002
"WFk Dry Comal Ck at Schuetz Dam, New Braunfels, TX",08168770,29.67589444,-98.2510889,10.372105263157893,11.051000000000002,9.501278708876475,9.47,9.48
SCHURZ 2 - LATERAL 1A SW/GW - CANAL SW,385722118491601,38.9561111,-118.821111,3.783684210526315,4.223999999999999,3.8954285714285715,4.425,4.696
MOHAWK RIVER AT LOCK 9 AT ROTTERDAM JUNCTION NY,01354230,42.87827778,-74.04075,24.44105263157895,25.507,21.57774774774775,25.22,25.548000000000002
"Guadalupe Rv at New Braunfels, TX",08169500,29.69800265,-98.1066748,12.623157894736842,13.995999999999999,9.923396170402256,10.08,10.51
FOX DITCH 1 SW/GW - CANAL SW,385252119085001,38.8811111,-119.1472222,3.735263157894736,3.896,3.544101382488479,4.18,4.38
FOX DITCH 1.1 SW/GW - CANAL SW,385253119085101,38.88138889,-119.1475,4.115263157894738,4.2090000000000005,3.986612903225806,4.24,4.388999999999999
MICKEY DITCH 1 SW/GW - CANAL SW,385256119085001,38.8822222,-119.1472222,4.468421052631578,4.582,4.139196675900277,4.44,4.69
"Oyster Ck at CR 34 nr Angleton, TX",08078940,29.25361389,-95.5085917,17.24,18.289,17.04270676691729,17.3,19.788
MOHAWK RIVER AT REXFORD NY,01355475,42.8511111,-73.88725,14.13421052631579,14.937000000000001,11.431226375472491,12.01,12.43
"Dove Ck at Knickerbocker, TX",08130500,31.27405465,-100.6309318,4.623157894736842,5.462,2.8605561440677962,3.0,3.14
FOX DITCH 2 SW/GW - CANAL SW,385407119093001,38.90194444,-119.1583333,4.46421052631579,4.629,4.16334693877551,4.57,4.66
"Allegheny River near Rimer, PA",03033000,40.9583333,-79.5472222,14.23,14.538999999999998,10.90316054715623,11.63,12.794
LAKE MINNETONKA ABV GRAYS BAY OTLT IN MINNETONKA,05289000,44.9533333,-93.4872222,929.413157894737,929.5899999999999,929.0907219759341,929.365,929.55
CAMPBELL DITCH 1 SW/GW - CANAL SW,385952119103901,38.99777778,-119.1775,3.533684210526315,3.8379999999999996,3.176774193548387,3.61,4.001
CAMPBELL DITCH 1.1 SW/GW - CANAL SW,390023119103101,39.00638889,-119.1752778,-1.6705263157894739,-1.488,-1.6632258064516123,-1.41,-0.8580000000000001
"Naylor Creek at Upper Darby, PA",014755456,39.96586667,-75.2964972,2.1357894736842105,2.2089999999999996,1.5927661016949153,1.64,1.71
"LAKE MICHIGAN AT CHICAGO LOCK AT CHICAGO, IL",04087440,41.88836638,-87.6075518,0.8084210526315789,1.08,-0.0025880425880426923,1.22,2.2460000000000035
"Schuylkill River at Manayunk, Philadelphia, PA",01473800,40.02623889,-75.227925,19.49315789473684,21.372,12.987565649396737,13.71,15.512
Abram Creek at Brook Park OH,04201515,41.38916667,-81.8355556,3.4831578947368427,4.015,1.81266835016835,1.9,2.33
CAMPBELL DITCH 2 SW/GW - CANAL SW,390059119102001,39.01638889,-119.1722222,1.918421052631579,1.9920000000000002,1.9047826086956519,2.0075,2.115
"Swatara Creek at Middletown, PA",01573600,40.1925531,-76.7279083,7.892631578947369,9.271,4.248428908091124,5.53,7.007999999999999
"Stump Creek at Sykesville, PA",03033215,41.0497845,-78.8178092,3.1294736842105264,3.425,2.0132167832167833,2.23,2.5
Doan Brook at MLK Jr Dr at Cleveland OH,04208598,41.51416667,-81.6183333,3.2063157894736842,3.6079999999999997,1.9754957983193278,2.03,2.33
"Bear Ck at FM 2722 nr Sattler, TX",08167870,29.8085,-98.2302806,2.4063157894736844,2.548,1.9079552329098606,2.02,2.31
