lat,lon,time,water_level,flood_level
29.0491611,-95.4775222,0,12.65,12.712000000000002
39.96586667,-75.2964972,0,1.96,1.71
41.88836638,-87.6075518,0,0.81,2.2460000000000035
29.30452778,-89.597,0,6.39,6.03
29.7230092,-95.7671718,0,91.92,90.13
42.42888889,-124.4122222,0,7.54,4.98
30.17647778,-97.5869167,0,11.83,10.8
29.92105823,-95.840229,0,160.68,154.33
30.38349444,-97.6020611,0,6.89,6.12
30.51290556,-97.6864361,0,4.8,4.54
45.2073611,-118.0205,0,27.48,27.17
44.722,-122.251,0,1202.53,1202.131
30.46938889,-97.4634722,0,8.41,7.346000000000001
41.6331643,-70.5047501,0,28.32,28.38
41.12875,-76.3034722,0,2.42,2.1840000000000006
36.01938889,-78.8947778,0,0.75,0.64
47.9127333,-122.1064583,0,16.44,15.56
42.81564687,-70.87283057,0,3.97,1.109000000000001
28.68878333,-81.3961583,0,26.67,26.71
42.0497222,-70.1822222,0,4.5,0.59
44.9305688,-84.69225229,0,3.57,3.7
30.35852615,-91.1081603,0,10.08,8.29
39.7284397,-79.9109193,0,10.01,9.84
41.39482097,-71.96062898,0,1.98,1.94
41.31055556,-71.8583333,0,0.65,0.34
41.6001611,-70.4661167,0,0.65,0.53
33.88841667,-84.1828056,0,4.35,4.013
30.07,-92.8788611,0,11.94,9.65
29.9511111,-92.1563611,0,5.96,5.88
41.67891099,-88.000967,0,25.66,25.288999999999998
30.14186928,-92.0756783,0,6.36,4.7
30.72666667,-93.095,0,7.25,6.8
31.39629597,-94.1510289,0,12.92,6.61
30.07075759,-91.8290058,0,8.97,6.34
30.2174229,-91.9928975,0,10.88,8.68
31.86017169,-94.8232697,0,16.05,11.48
33.4256647,-86.9527705,0,4.09,2.33
31.30316389,-93.8443472,0,191.66,181.864
30.219367,-91.955952,0,8.86,6.75
30.36825387,-91.9876184,0,16.05,11.426999999999998
35.9823333,-78.8245,0,2.26,1.96
36.05941667,-78.9780833,0,3.34,3.23
27.0964472,-81.0091722,0,19.84,19.79
31.8604403,-93.2062789,0,21.85,20.8
48.2112101,-122.337374,0,9.29,9.08
35.91538889,-78.8935278,0,2.21,1.49
30.56602634,-91.8315047,0,17.44,16.09
31.60416667,-92.7863889,0,4.28,3.61
30.41746058,-81.69648758,0,1.58,0.73
32.51681896,-93.9724054,0,10.38,7.58
33.5928611,-82.1232222,0,18.2,16.56
31.99878889,-93.2132667,0,46.33,45.57
30.32138889,-91.0209444,0,9.16,5.99
35.9419972,-79.0490333,0,4.55,4.306
30.32125,-91.0207222,0,6.73,6.36
31.87333333,-92.9663889,0,11.56,11.06
30.323527,-91.0181576,0,5.69,5.3149999999999995
48.7184462,-122.2143253,0,9.34,10.488
32.5125,-93.7983333,0,172.94,171.2
30.38241445,-91.0942712,0,9.54,9.47
32.26444444,-93.4311111,0,22.2,18.9
32.43904276,-93.627121,0,18.13,12.561000000000002
32.3626553,-93.5029523,0,27.64,24.078000000000003
30.44446855,-91.1431618,0,32.44,32.26
32.6459805,-93.8779585,0,25.16,22.2
32.32833333,-93.4311111,0,13.12,11.95
30.41796914,-91.0914935,0,15.86,14.67
32.56138889,-93.6461111,0,13.12,7.938000000000002
32.5697222,-93.6347222,0,20.94,18.6
32.6520916,-93.6698995,0,11.33,10.07
32.9586111,-93.9938889,0,13.64,12.29
30.2974169,-90.88370919,0,3.97,2.32
30.34047129,-90.9173216,0,8.99,3.9640000000000053
33.38444444,-94.4980556,0,13.96,7.07
34.0475,-94.4127778,0,7.25,7.163000000000002
32.59759468,-93.3320309,0,17.91,11.86
32.9051392,-93.4829512,0,18.43,13.938000000000011
30.2754733,-90.7792616,0,3.01,2.38
30.3326939,-90.8520419,0,6.2,2.85
32.2071015,-92.8015434,0,13.96,10.89
32.74083333,-92.9030556,0,10.98,10.02
31.7932239,-92.3618064,0,36.36,31.692
30.55827126,-91.0982722,0,4.86,4.039000000000006
32.10916667,-92.3211111,0,10.41,7.843999999999999
30.50574466,-91.0401038,0,28.56,24.77
32.71329444,-92.3407639,0,42.12,41.24
30.5429659,-91.020659,0,28.81,28.54
30.56102103,-91.0209368,0,3.91,2.73
30.58768705,-91.0248259,0,63.5,62.86
32.3973687,-91.9945763,0,58.71,55.956
30.6436856,-91.0074645,0,26.68,24.384000000000004
30.6707406,-90.9601024,0,77.03,74.509
30.73629484,-90.84176699,0,21.94,20.71
30.44369444,-90.3345833,0,14.46,10.18
32.45777778,-91.4761111,0,18.44,11.806000000000004
30.72907467,-90.48425869,0,8.13,7.08
32.38819964,-91.3348363,0,18.8,15.71
30.4941111,-90.1702222,0,16.86,13.226999999999999
30.47638889,-90.0894444,0,2.51,2.37
35.25388889,-80.6480556,0,2.52,1.96
30.49963635,-90.0845216,0,6.36,5.73
30.93768029,-90.4903728,0,5.71,4.49
32.9847222,-91.6986111,0,20.94,20.76
30.29788889,-89.7022306,0,6.93,6.59
33.83388889,-79.2519444,0,14.65,21.21
34.79777778,-92.8455556,0,40.27,40.21
32.9931799,-91.2626119,0,18.12,13.163000000000002
30.4625,-89.695,0,24.53,18.301000000000002
