lat,lon,time,water_level,flood_level,severity
39.58589537,-83.122687,0,4.87,4.625,1.05297297297297
41.81694444,-87.75388889,0,-1.86,-2.15,0.865116279069767
40.5497222,-80.2069444,0,16.15,15.46,1.04463130659767
40.63589367,-82.2393259,0,6.57,5.58,1.17741935483871
39.98840049,-82.0804166,0,7.09,6.38,1.11128526645768
44.9305688,-84.69225229,0,3.59,3.34,1.0748502994012
46.4166052,-87.6468026,0,38.06,37.9725,1.00230429916387
33.60702778,-81.1356111,0,9.65,9.325,1.03485254691689
36.19166667,-86.6652778,0,28.17,27.8775,1.01049233252623
32.32236057,-86.7838712,0,102.92,89.05,1.1557551937114
34.62925,-84.9171944,0,10.92,2.73,4
38.1761111,-89.0063889,0,11.86,11.735,1.01065189603749
29.50858114,-81.80480679,0,20.26,19.69,1.02894870492636
32.44902654,-85.897458,0,14.48,7.13,2.03085553997195
21.39416667,-157.749361,0,5.85,4.86,1.2037037037037
22.21072222,-159.4759444,0,6.85,6.84,1.00146198830409
39.58589537,-83.122687,3600,4.87,4.625,1.05297297297297
43.11502778,-76.4386111,3600,2.64,2.49,1.06024096385542
29.0491611,-95.4775222,3600,12.19,12.38,0.984652665589661
40.89444444,-79.47638889,3600,11.23,11.2075,1.002007584207
43.06566537,-124.1470479,3600,14.14,8.8,1.60681818181818
44.7514861,-122.2833778,3600,1113.04,1111.01,1.00182716627213
48.69805556,-116.3125,3600,54.74,51.55,1.06188166828322
40.38555556,-78.6758333,3600,2.26,2.13,1.06103286384977
44.9305688,-84.69225229,3600,3.59,3.34,1.0748502994012
48.0333506,-106.0005722,3600,47.47,44.26,1.07252598282874
29.9511111,-92.1563611,3600,6.33,5.37,1.17877094972067
40.1257222,-85.9675556,3600,6.94,5.7,1.21754385964912
35.17916667,-80.84638889,3600,1.26,1.13,1.11504424778761
39.8008333,-88.36388889,3600,7.75,7.69,1.00780234070221
44.19563889,-89.4174722,3600,99.28,93.04,1.067067927773
34.68555556,-83.1516667,3600,8.82,8.5,1.03764705882353
36.19166667,-86.6652778,3600,28.17,27.8775,1.01049233252623
32.52096964,-87.8800143,3600,55.08,44.32,1.2427797833935
33.21040097,-88.2886454,3600,112.99,110.93,1.01857026953935
38.1875,-88.9272222,3600,12.06,11.79,1.02290076335878
38.50694444,-89.2733333,3600,5.18,5.14,1.00778210116732
29.51745517,-95.178544,7200,2.23,1.44,1.54861111111111
40.8939083,-79.478625,7200,13.44,13.3875,1.00392156862745
40.72339156,-82.1548767,7200,7.53,7,1.07571428571429
42.64791667,-73.846,7200,9.37,9.33,1.0042872454448
40.58283738,-82.9887969,7200,4.1,3.22,1.27329192546584
45.2073611,-118.0205,7200,27.2,27.15,1.00184162062615
40.50525,-80.0898333,7200,17.98,17.38,1.03452243958573
38.84396959,-82.139589,7200,26.01,25.72,1.01127527216174
38.41341549,-82.500434,7200,29.35,28.7975,1.01918569320254
33.5928611,-82.1232222,7200,15.81,15.18,1.04150197628459
36.13059444,-94.5609806,7200,910.33,910.27,1.00006591450888
35.17916667,-80.84638889,7200,1.38,1.13,1.2212389380531
35.1183333,-80.8066667,7200,2.4,2.2,1.09090909090909
44.19563889,-89.4174722,7200,99.28,93.04,1.067067927773
32.7773528,-87.841402,7200,87.41,78.41,1.11478127789823
32.40569225,-87.0186007,7200,30.53,21.28,1.43468045112782
35.41007829,-86.0697088,7200,10.7,11.47,0.932868352223191
32.32236057,-86.7838712,7200,103.05,89.05,1.157215047726
38.1761111,-89.0063889,7200,11.88,11.735,1.01235619940349
34.01398655,-85.9702488,7200,22.66,21.73,1.04279797514956
21.4973611,-157.9807222,7200,19.18,17.22,1.11382113821138
29.0491611,-95.4775222,10800,12.17,12.38,0.983037156704362
40.89444444,-79.47638889,10800,11.22,11.2075,1.00111532455945
48.905,-116.4019444,10800,49.94,47.1875,1.05833112582781
44.722,-122.251,10800,1202.96,1201.27,1.00140684442299
47.5069021,-111.3141412,10800,12.05,11.31,1.06542882404951
38.0347932,-85.9141301,10800,24.8,24.44,1.01472995090016
48.69805556,-116.3125,10800,54.69,51.55,1.06091173617847
38.41341549,-82.500434,10800,29.28,28.7975,1.01675492664294
33.5928611,-82.1232222,10800,15.72,15.18,1.03557312252964
32.7804544,-79.923699,10800,20.86,18.49,1.12817739318551
33.60702778,-81.1356111,10800,9.66,9.325,1.03592493297587
33.47366667,-81.2089167,10800,4.64,4.47,1.03803131991051
28.59249809,-81.8225775,10800,95.05,94.97,1.00084237127514
34.78613889,-83.4155833,10800,0.77,0.74,1.04054054054054
33.21040097,-88.2886454,10800,112.58,110.93,1.01487424501938
35.41007829,-86.0697088,10800,10.71,11.47,0.933740191804708
32.32513829,-86.7847045,10800,125.58,125.21,1.00295503554029
38.50694444,-89.2733333,10800,5.4,5.14,1.05058365758755
34.0103752,-85.9977494,10800,22.23,21.62,1.02821461609621
42.1781813,-123.0030974,14400,0.08,-0.02,-4
40.64728794,-80.3886754,14400,15.58,15.0875,1.03264291632146
40.5497222,-80.2069444,14400,15.98,15.46,1.03363518758085
40.7378353,-82.36321869,14400,4.63,3.64,1.27197802197802
40.6203379,-82.3243284,14400,3.3,2.15,1.53488372093023
45.348454,-122.6200918,14400,58,56.75,1.02202643171806
40.4881361,-79.9173333,14400,19.14,18.6025,1.0288939658648
41.12875,-76.3034722,14400,2.27,1.965,1.15521628498728
39.98840049,-82.0804166,14400,7.11,6.38,1.11442006269592
38.72913196,-82.9968686,14400,28.36,26.195,1.08264936056499
33.4256647,-86.9527705,14400,2.04,1.82,1.12087912087912
33.5928611,-82.1232222,14400,15.69,15.18,1.03359683794466
30.30130578,-89.83062149,14400,1.75,1.53,1.1437908496732
