lat,lon,time,water_level,flood_level,severity,,,,,,
44.9305688,-84.69225229,0,3.59,3.04947368421053,1.17725232999655,,,,,,
33.60702778,-81.1356111,0,9.65,9.60421052631579,1.0047676457694,,,,,,
21.39416667,-157.749361,0,5.85,5.70631578947368,1.02517985611511,,,,,,
29.0491611,-95.4775222,3600,12.19,12.0252631578947,1.01369922969188,,,,,,
44.9305688,-84.69225229,3600,3.59,3.04947368421053,1.17725232999655,,,,,,
44.19563889,-89.4174722,3600,99.28,90.3868421052632,1.09838996127755,,,,,,
45.2073611,-118.0205,7200,27.2,27.14,1.00221075902727,,,,,,
44.19563889,-89.4174722,7200,99.28,90.3868421052632,1.09838996127755,,,,,,
35.41007829,-86.0697088,7200,10.7,9.46526315789474,1.13044928825623,,,,,,
21.4973611,-157.9807222,7200,19.18,16.4057894736842,1.16909948349427,,,,,,
29.0491611,-95.4775222,10800,12.17,12.0252631578947,1.01203606442577,,,,,,
48.905,-116.4019444,10800,49.94,48.1173684210526,1.03787887074369,,,,,,
32.7804544,-79.923699,10800,20.86,19.73,1.05727318803852,,,,,,
33.60702778,-81.1356111,10800,9.66,9.60421052631579,1.00580885576502,,,,,,
33.47366667,-81.2089167,10800,4.64,4.51263157894737,1.02822486587357,,,,,,
28.59249809,-81.8225775,10800,95.05,94.7657894736842,1.00299908361334,,,,,,#DIV/0!
35.41007829,-86.0697088,10800,10.71,9.46526315789474,1.13150578291815,,,,,,
40.6203379,-82.3243284,14400,3.3,2.91894736842105,1.13054453660296,,,,,,
41.12875,-76.3034722,14400,2.27,1.99842105263158,1.13589676060047,,,,,,
44.19563889,-89.4174722,14400,99.28,90.3868421052632,1.09838996127755,,,,,,
43.98244444,-89.5480556,14400,14.44,13.6047368421053,1.06139502495261,,,,,,
28.59249809,-81.8225775,14400,95.05,94.7657894736842,1.00299908361334,,,,,,
33.2531111,-81.16125,14400,6.64,5.61368421052632,1.18282392649541,,,,,,
21.4973611,-157.9807222,14400,17.23,16.4057894736842,1.05023900420262,,,,,,
30.17647778,-97.5869167,18000,11.02,10.8326315789474,1.01729666699057,,,,,,
40.6203379,-82.3243284,18000,3.29,2.91894736842105,1.1271186440678,,,,,,
44.9305688,-84.69225229,18000,3.58,3.04947368421053,1.17397307559544,,,,,,
41.31055556,-71.8583333,18000,2.38,0.921578947368421,2.58252427184466,,,,,,
30.41746058,-81.69648758,18000,1.24,1.16421052631579,1.06509945750452,,,,,,
41.31055556,-71.8583333,21600,2.73,0.921578947368421,2.96230725299829,,,,,,
32.7804544,-79.923699,21600,22.39,19.73,1.13482007095793,,,,,,
35.41007829,-86.0697088,21600,10.71,9.46526315789474,1.13150578291815,,,,,,
41.67891099,-88.000967,25200,25.69,25.2405263157895,1.01780761932565,,,,,,
30.41746058,-81.69648758,25200,2.06,1.16421052631579,1.76943942133816,,,,,,
28.71499294,-81.8842464,25200,84.05,83.8605263157895,1.00225939059215,,,,,,
21.4973611,-157.9807222,25200,17.23,16.4057894736842,1.05023900420262,,,,,,
33.47366667,-81.2089167,28800,4.61,4.51263157894737,1.02157686027525,,,,,,
30.45494167,-81.59688889,28800,2.21,1.40210526315789,1.5762012012012,,,,,,
21.39416667,-157.749361,28800,6.03,5.70631578947368,1.05672385168788,,,,,,
42.42888889,-124.4122222,32400,8.54,6.24947368421053,1.36651507495368,,,,,,
45.2073611,-118.0205,32400,27.19,27.14,1.00184229918939,,,,,,
41.12875,-76.3034722,32400,2.25,1.99842105263158,1.12588885962602,,,,,,
36.13059444,-94.5609806,32400,910.4,910.391052631579,1.0000098280496,,,,,,
30.63935956,-88.3930674,32400,11.07,9.24210526315789,1.19777904328018,,,,,,
21.5523611,-158.0655833,32400,25.91,25.5478947368421,1.01417358521662,,,,,,
41.88836638,-87.6075518,36000,2.05,0.808421052631579,2.53580729166667,,,,,,
30.17647778,-97.5869167,36000,11.03,10.8326315789474,1.01821980371198,,,,,,
41.12875,-76.3034722,36000,2.25,1.99842105263158,1.12588885962602,,,,,,
44.19563889,-89.4174722,36000,99.27,90.3868421052632,1.0982793257053,,,,,,
33.24042765,-81.40816269,36000,7.24,6.63368421052632,1.0913995556966,,,,,,
41.88836638,-87.6075518,39600,1.95,0.808421052631579,2.412109375,,,,,,
42.42888889,-124.4122222,39600,7.66,6.24947368421053,1.22570321711302,,,,,,
47.8686089,-98.3578795,39600,47.15,41.2721052631579,1.14241809811648,,,,,,
33.2531111,-81.16125,39600,6.5,5.61368421052632,1.15788486780424,,,,,,
33.24042765,-81.40816269,39600,7.23,6.63368421052632,1.08989209774675,,,,,,
65.00930348,-147.2007725,39600,24.92,24.8694736842105,1.00203166003555,,,,,,
21.39416667,-157.749361,39600,6.31,5.70631578947368,1.10579228924553,,,,,,
21.4973611,-157.9807222,39600,17.23,16.4057894736842,1.05023900420262,,,,,,
41.88836638,-87.6075518,43200,1.88,0.808421052631579,2.32552083333333,,,,,,
44.9305688,-84.69225229,43200,3.58,3.04947368421053,1.17397307559544,,,,,,
48.65913889,-121.2890278,43200,29.39,28.1452631578947,1.04422544692946,,,,,,
29.0811111,-81.8808333,43200,58.95,58.5989473684211,1.00599076685408,,,,,,
41.67891099,-88.000967,46800,25.56,25.2405263157895,1.01265717204996,,,,,,
33.24428056,-79.9913028,46800,9.84,9.49526315789474,1.0363061914528,,,,,,
44.19563889,-89.4174722,46800,99.27,90.3868421052632,1.0982793257053,,,,,,
33.24042765,-81.40816269,46800,7.2,6.63368421052632,1.08536972389718,,,,,,
21.4973611,-157.9807222,46800,17.23,16.4057894736842,1.05023900420262,,,,,,
41.88836638,-87.6075518,50400,2.25,0.808421052631579,2.783203125,,,,,,
45.2073611,-118.0205,50400,27.18,27.14,1.00147383935151,,,,,,
41.67891099,-88.000967,50400,25.55,25.2405263157895,1.01226098379799,,,,,,
39.2206139,-84.4468864,50400,11.09,8.97526315789474,1.23561836626986,,,,,,
38.01645276,-85.30773099,50400,49.59,49.5105263157895,1.00160518762624,,,,,,
44.8875,-88.4722222,50400,93.97,93.5994736842105,1.00395863674447,,,,,,
47.8686089,-98.3578795,50400,47.13,41.2721052631579,1.14193350931558,,,,,,
21.39416667,-157.749361,50400,6.84,5.70631578947368,1.19867183176536,,,,,,
29.43025,-91.3338889,54000,6.53,6.22315789473684,1.04930649526387,,,,,,
30.17647778,-97.5869167,54000,11.03,10.8326315789474,1.01821980371198,,,,,,
38.01645276,-85.30773099,54000,50.18,49.5105263157895,1.01352184543425,,,,,,
43.98244444,-89.5480556,54000,14.44,13.6047368421053,1.06139502495261,,,,,,
28.59249809,-81.8225775,54000,95.05,94.7657894736842,1.00299908361334,,,,,,
29.43025,-91.3338889,57600,6.5,6.22315789473684,1.04448579161028,,,,,,
41.12875,-76.3034722,57600,2.25,1.99842105263158,1.12588885962602,,,,,,
41.67891099,-88.000967,57600,25.53,25.2405263157895,1.01146860729403,,,,,,
38.01645276,-85.30773099,57600,50.64,49.5105263157895,1.02281279897948,,,,,,
44.8875,-88.4722222,57600,93.97,93.5994736842105,1.00395863674447,,,,,,
30.63935956,-88.3930674,57600,11.08,9.24210526315789,1.19886104783599,,,,,,
33.60702778,-81.1356111,57600,9.68,9.60421052631579,1.00789127575625,,,,,,
33.24042765,-81.40816269,57600,7.16,6.63368421052632,1.07933989209775,,,,,,
30.17647778,-97.5869167,61200,11.03,10.8326315789474,1.01821980371198,,,,,,
45.2073611,-118.0205,61200,27.18,27.14,1.00147383935151,,,,,,
39.27339134,-84.4110524,61200,4.65,3.28210526315789,1.41677357280308,,,,,,
44.19563889,-89.4174722,61200,99.27,90.3868421052632,1.0982793257053,,,,,,
43.98244444,-89.5480556,61200,14.43,13.6047368421053,1.06065998684669,,,,,,
32.7804544,-79.923699,61200,20.92,19.73,1.06031424227065,,,,,,
35.41007829,-86.0697088,61200,10.77,9.46526315789474,1.13784475088968,,,,,,
29.30452778,-89.597,64800,6.91,6.31,1.09508716323296,,,,,,
29.92105823,-95.840229,64800,152.84,111.905263157895,1.36579813752234,,,,,,
41.31055556,-71.8583333,64800,1.51,0.921578947368421,1.63849229011993,,,,,,
39.2206139,-84.4468864,64800,11.08,8.97526315789474,1.23450419281065,,,,,,
48.65913889,-121.2890278,64800,29.41,28.1452631578947,1.04493604607674,,,,,,
33.60702778,-81.1356111,64800,9.68,9.60421052631579,1.00789127575625,,,,,,
28.59249809,-81.8225775,64800,95.05,94.7657894736842,1.00299908361334,,,,,,
34.1615833,-84.0761111,64800,916.74,916.264210526316,1.00051927104455,,,,,,
21.39416667,-157.749361,64800,7.28,5.70631578947368,1.2757793764988,,,,,,
29.30452778,-89.597,68400,6.97,6.31,1.10459587955626,,,,,,
