lat,lon,time,water_level,flood_level,severity
29.0491611,-95.4775222,0,12.65,12.02526316,1.051952031
41.88836638,-87.6075518,0,0.81,0.808421053,1.001953125
29.30452778,-89.597,0,6.39,6.31,1.012678288
29.7230092,-95.7671718,0,91.92,59.06263158,1.556313993
42.42888889,-124.4122222,0,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,0,11.83,10.83263158,1.092070741
29.92105823,-95.840229,0,160.68,111.9052632,1.435857398
30.38349444,-97.6020611,0,6.89,6.593684211,1.044939336
45.2073611,-118.0205,0,27.48,27.14,1.012527634
41.6331643,-70.5047501,0,28.32,28.31842105,1.000055757
41.12875,-76.3034722,0,2.42,1.998421053,1.210956018
28.68878333,-81.3961583,0,26.67,26.6,1.002631579
42.0497222,-70.1822222,0,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,0,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,0,1.98,1.364736842,1.450829156
33.88841667,-84.1828056,0,4.35,4.013157895,1.083934426
30.07,-92.8788611,0,11.94,10.17789474,1.173130623
41.67891099,-88.000967,0,25.66,25.24052632,1.016619054
31.39629597,-94.1510289,0,12.92,11.79421053,1.09545272
31.86017169,-94.8232697,0,16.05,13.77684211,1.164998471
33.4256647,-86.9527705,0,4.09,3.721052632,1.099151344
31.30316389,-93.8443472,0,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,0,19.84,19.80631579,1.00170068
30.56602634,-91.8315047,0,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,0,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,0,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,0,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,0,9.34,-52621.70211,-0.000177493
32.5125,-93.7983333,0,172.94,172.2147368,1.004211389
32.43904276,-93.627121,0,18.13,13.99526316,1.295438306
32.3626553,-93.5029523,0,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,0,20.94,18.12473684,1.155327119
32.6520916,-93.6698995,0,11.33,11.20105263,1.011512076
33.38444444,-94.4980556,0,13.96,12.58631579,1.109141089
32.59759468,-93.3320309,0,17.91,17.64947368,1.014761138
32.9051392,-93.4829512,0,18.43,18.21736842,1.011671915
32.10916667,-92.3211111,0,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,0,14.46,14.13157895,1.023240223
30.29788889,-89.7022306,0,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,0,14.65,13.83894737,1.058606526
30.4625,-89.695,0,24.53,21.06368421,1.164563604
30.70583333,-89.8463889,0,62.6,61.99157895,1.009814576
30.44333889,-81.6682,0,1.85,1.804210526,1.02537923
32.34769444,-90.1707222,0,9.2,7.758947368,1.185727852
34.26116389,-91.6990833,0,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,0,30.47,22.09421053,1.379094309
34.5512656,-80.5464611,0,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,0,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,0,177.57,174.4394737,1.017946204
42.74844444,-98.058,0,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,0,179.82,179.2394737,1.003238831
28.30806625,-81.5245174,0,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,0,11.21,9.242105263,1.212927107
34.3594833,-91.6797722,0,183.66,181.2115789,1.013511394
33.60052778,-90.7500833,0,14.78,13.19947368,1.119741617
33.0285,-79.8541111,0,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,0,9.96,9.495263158,1.048944072
34.01293324,-80.982035,0,2,1.696842105,1.17866005
44.19563889,-89.4174722,0,97.99,90.38684211,1.084117972
34.75527778,-81.9272222,0,7.81,7.598947368,1.02777393
33.9875,-81.0275,0,2.11,2.053157895,1.027685209
47.8686089,-98.3578795,0,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,0,30.14,29.31,1.02831798
32.7804544,-79.923699,0,21.08,19.73,1.06842372
33.60702778,-81.1356111,0,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,0,5.43,4.512631579,1.203289013
34.99613889,-82.8278333,0,2.44,2.397368421,1.017782656
30.45494167,-81.59688889,0,1.71,1.402105263,1.219594595
33.2531111,-81.16125,0,6.48,5.613684211,1.154322145
34.20169444,-82.0462778,0,6.88,5.390526316,1.27631322
33.24042765,-81.40816269,0,7.35,6.633684211,1.107981593
34.78613889,-83.4155833,0,0.86,0.842631579,1.020612117
28.67888315,-81.8845239,0,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,0,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,0,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,0,10.13,5.191052632,1.951434655
41.11819444,-95.8787222,0,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,0,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,0,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,0,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,0,10.6,9.465263158,1.119884342
33.86188889,-84.0973611,0,1.75,1.303684211,1.342349616
21.4973611,-157.9807222,0,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,0,4.61,2.21,2.085972851
29.0491611,-95.4775222,1082,12.65,12.02526316,1.051952031
41.88836638,-87.6075518,1082,0.81,0.808421053,1.001953125
29.30452778,-89.597,1082,6.39,6.31,1.012678288
29.7230092,-95.7671718,1082,91.87,59.06263158,1.555467434
42.42888889,-124.4122222,1082,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,1082,11.8,10.83263158,1.089301331
29.92105823,-95.840229,1082,160.64,111.9052632,1.435499952
40.72339156,-82.1548767,1082,8.16,8.098421053,1.007603821
30.38349444,-97.6020611,1082,6.79,6.593684211,1.029773308
45.2073611,-118.0205,1082,27.48,27.14,1.012527634
41.12875,-76.3034722,1082,2.42,1.998421053,1.210956018
28.68878333,-81.3961583,1082,26.67,26.6,1.002631579
42.0497222,-70.1822222,1082,4.5,1.362105263,3.303709429
