lat,lon,time,water_level,flood_level
29.0491611,-95.4775222,0,12.65,12.170000000000002
29.7230092,-95.7671718,0,91.92,62.09499999999999
42.42888889,-124.4122222,0,7.54,7.427000000000001
30.17647778,-97.5869167,0,11.83,10.980999999999998
29.92105823,-95.840229,0,160.68,117.07000000000001
45.2073611,-118.0205,0,27.48,27.163999999999998
41.12875,-76.3034722,0,2.42,2.2059999999999995
28.68878333,-81.3961583,0,26.67,26.656
42.0497222,-70.1822222,0,4.5,1.655
44.9305688,-84.69225229,0,3.57,3.218
41.39482097,-71.96062898,0,1.98,1.5039999999999998
33.88841667,-84.1828056,0,4.35,4.091
30.07,-92.8788611,0,11.94,10.77
41.67891099,-88.000967,0,25.66,25.332
31.39629597,-94.1510289,0,12.92,12.172999999999998
31.86017169,-94.8232697,0,16.05,15.172999999999998
31.30316389,-93.8443472,0,191.66,181.348
30.56602634,-91.8315047,0,17.44,17.179000000000002
30.41746058,-81.69648758,0,1.58,1.573
32.51681896,-93.9724054,0,10.38,10.139000000000001
32.5125,-93.7983333,0,172.94,172.76799999999997
32.43904276,-93.627121,0,18.13,17.082
32.3626553,-93.5029523,0,27.64,25.909999999999997
32.10916667,-92.3211111,0,10.41,7.177000000000001
30.29788889,-89.7022306,0,6.93,6.587000000000001
33.83388889,-79.2519444,0,14.65,14.440000000000001
30.4625,-89.695,0,24.53,23.149
30.70583333,-89.8463889,0,62.6,62.38899999999999
32.34769444,-90.1707222,0,9.2,8.213
34.26116389,-91.6990833,0,180.32,179.89100000000002
32.33153417,-90.1292532,0,30.47,24.009999999999998
34.5512656,-80.5464611,0,10.18,9.334
34.5858333,-80.5805556,0,8.26,7.143000000000001
34.2133611,-91.6116111,0,177.57,175.144
34.25159444,-91.6357028,0,179.82,179.44400000000002
30.63935956,-88.3930674,0,11.21,10.465
34.3594833,-91.6797722,0,183.66,182.21699999999998
33.60052778,-90.7500833,0,14.78,13.834
33.24428056,-79.9913028,0,9.96,9.818
34.01293324,-80.982035,0,2.0,1.8579999999999999
44.19563889,-89.4174722,0,97.99,91.551
47.8686089,-98.3578795,0,49.33,43.098
35.14166667,-82.4086111,0,30.14,29.752000000000002
32.7804544,-79.923699,0,21.08,19.976000000000003
