Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
218,11,,1.0,-169.0,513.5,-11.7,12.63,nan
219,11,,1.0,-169.0,509.4,-9.4,10.15,nan
219,12,,1.0,-168.0,512.7,-11.26,12.16,nan
220,11,,1.0,-169.0,509.0,-9.16,9.89,nan
220,12,,1.0,-168.0,505.7,6.59,7.11,nan
221,11,,1.0,-169.0,512.5,-11.11,12.0,nan
221,12,,1.0,-168.0,502.4,1.84,1.99,nan
221,13,,1.0,-167.0,518.5,13.91,15.03,nan
221,372,,0.0,-168.0,517.7,-13.58,14.67,nan
222,11,,1.0,-169.0,519.6,-14.31,15.46,nan
222,12,,1.0,-168.0,502.9,3.02,3.26,nan
222,13,,1.0,-167.0,512.4,11.07,11.96,nan
222,372,,0.0,-168.0,510.9,-10.25,11.07,nan
222,373,,0.0,-167.0,520.3,14.62,15.8,nan
223,12,,1.0,-168.0,507.2,7.76,8.38,nan
223,13,,1.0,-167.0,510.1,9.7,10.47,nan
223,372,,0.0,-168.0,507.9,-8.25,8.91,nan
223,373,,0.0,-167.0,510.7,10.09,10.89,nan
224,12,,1.0,-168.0,515.2,12.4,13.39,nan
224,13,,1.0,-167.0,511.4,10.47,11.3,nan
224,372,,0.0,-168.0,508.5,-8.69,9.38,nan
224,373,,0.0,-167.0,504.7,5.45,5.88,nan
225,13,,1.0,-167.0,516.5,12.97,14.01,nan
225,372,,0.0,-168.0,512.9,-11.27,12.17,nan
225,373,,0.0,-167.0,502.4,1.36,1.46,nan
225,374,,0.0,-166.0,518.2,13.68,14.78,nan
226,372,,0.0,-168.0,521.0,-14.81,16.0,nan
226,373,,0.0,-167.0,504.0,4.46,4.81,nan
226,374,,0.0,-166.0,513.1,11.31,12.21,nan
227,373,,0.0,-167.0,509.3,9.1,9.82,nan
227,374,,0.0,-166.0,511.7,10.55,11.39,nan
228,373,,0.0,-167.0,518.2,13.66,14.76,nan
228,374,,0.0,-166.0,514.0,11.76,12.7,nan
229,374,,0.0,-166.0,520.1,14.39,15.56,nan
675,540,,0.0,0.0,512.9,13.37,14.44,20.8
676,540,,0.0,0.0,506.1,9.98,10.77,20.82
676,541,,0.0,1.0,515.9,-14.6,15.77,21.62
677,540,,0.0,0.0,503.1,7.97,8.6,20.84
677,541,,0.0,1.0,506.2,-10.04,10.83,21.64
678,540,,0.0,0.0,503.8,8.54,9.21,20.86
678,541,,0.0,1.0,500.2,-5.4,5.82,21.66
679,181,,1.0,1.0,509.5,11.86,12.81,21.11
679,540,,0.0,0.0,508.3,11.28,12.18,20.88
679,541,,0.0,1.0,497.9,-1.63,1.75,21.68
679,542,,0.0,2.0,514.0,-13.92,15.03,22.5
680,181,,1.0,1.0,503.7,8.51,9.18,21.13
680,182,,1.0,2.0,513.0,-13.5,14.58,21.96
680,540,,0.0,0.0,516.5,14.94,16.14,20.9
680,541,,0.0,1.0,499.6,-4.8,5.18,21.7
680,542,,0.0,2.0,509.0,-11.63,12.56,22.52
681,181,,1.0,1.0,501.6,6.97,7.51,21.15
681,182,,1.0,2.0,504.3,-8.97,9.68,21.99
681,541,,0.0,1.0,505.0,-9.44,10.18,21.72
681,542,,0.0,2.0,507.7,-10.97,11.84,22.54
682,181,,1.0,1.0,503.4,8.4,9.06,21.17
682,182,,1.0,2.0,499.3,-4.57,4.93,22.01
682,541,,0.0,1.0,514.1,-14.02,15.14,21.74
682,542,,0.0,2.0,510.1,-12.24,13.21,22.56
683,181,,1.0,1.0,509.0,11.71,12.64,21.19
683,182,,1.0,2.0,498.1,-2.69,2.9,22.03
683,183,,1.0,3.0,513.7,-13.88,14.99,22.88
683,542,,0.0,2.0,516.3,-14.9,16.09,22.58
684,182,,1.0,2.0,500.8,-6.35,6.85,22.05
684,183,,1.0,3.0,509.7,-12.09,13.05,22.9
685,182,,1.0,2.0,507.3,-10.87,11.73,22.07
685,183,,1.0,3.0,509.4,-11.98,12.93,22.92
686,183,,1.0,3.0,512.9,-13.58,14.66,22.94
1124,347,,1.0,167.0,518.6,-14.02,15.15,nan
1125,347,,1.0,167.0,511.6,-10.76,11.62,nan
1125,348,,1.0,168.0,520.6,-14.79,15.99,nan
1126,347,,1.0,167.0,508.4,-8.77,9.47,nan
1126,348,,1.0,168.0,510.8,10.24,11.06,nan
1127,347,,1.0,167.0,508.9,-9.08,9.8,nan
1127,348,,1.0,168.0,504.6,5.56,6.0,nan
1128,347,,1.0,167.0,513.2,-11.49,12.4,nan
1128,348,,1.0,168.0,502.2,1.04,1.12,nan
1128,349,,1.0,169.0,517.4,13.46,14.54,nan
1128,708,,0.0,168.0,515.4,-12.55,13.55,nan
1129,347,,1.0,167.0,521.1,-14.91,16.12,nan
1129,348,,1.0,168.0,503.5,4.15,4.47,nan
1129,349,,1.0,169.0,512.2,10.94,11.81,nan
1129,708,,0.0,168.0,509.4,-9.33,10.08,nan
1129,709,,0.0,169.0,517.9,13.65,14.75,nan
1130,348,,1.0,168.0,508.7,8.85,9.55,nan
1130,349,,1.0,169.0,510.6,10.05,10.85,nan
1130,708,,0.0,168.0,507.1,-7.74,8.35,nan
1130,709,,0.0,169.0,509.1,9.11,9.83,nan
1131,348,,1.0,168.0,517.5,13.44,14.52,nan
1131,349,,1.0,169.0,512.8,11.24,12.14,nan
1131,708,,0.0,168.0,508.7,-8.8,9.5,nan
1131,709,,0.0,169.0,503.9,4.53,4.89,nan
1132,349,,1.0,169.0,518.7,13.93,15.05,nan
1132,708,,0.0,168.0,513.9,-11.77,12.72,nan
1132,709,,0.0,169.0,502.5,1.73,1.87,nan
1132,710,,0.0,170.0,517.3,13.34,14.41,nan
1133,709,,0.0,169.0,504.9,5.6,6.04,nan
1133,710,,0.0,170.0,513.1,11.32,12.23,nan
1134,709,,0.0,169.0,511.0,10.19,11.0,nan
1134,710,,0.0,170.0,512.5,11.02,11.9,nan
1135,709,,0.0,169.0,520.8,14.7,15.89,nan
1135,710,,0.0,170.0,515.7,12.57,13.58,nan
1582,516,,0.0,-24.0,510.6,12.33,13.31,20.5
1583,516,,0.0,-24.0,504.7,9.05,9.76,20.52
1583,517,,0.0,-23.0,513.5,-13.64,14.73,21.31
1584,516,,0.0,-24.0,502.5,7.47,8.06,20.54
1584,517,,0.0,-23.0,504.7,-9.07,9.79,21.33
1585,157,,1.0,-23.0,516.1,14.73,15.91,20.77
1585,516,,0.0,-24.0,504.0,8.69,9.37,20.56
1585,517,,0.0,-23.0,499.5,-4.53,4.88,21.35
1586,157,,1.0,-23.0,507.5,10.81,11.66,20.79
1586,516,,0.0,-24.0,509.4,11.82,12.76,20.58
1586,517,,0.0,-23.0,498.1,-2.13,2.29,21.37
1586,518,,0.0,-22.0,513.3,-13.6,14.69,22.18
1587,157,,1.0,-23.0,502.5,7.62,8.21,20.81
1587,158,,1.0,-22.0,510.9,-12.57,13.57,21.64
1587,517,,0.0,-23.0,500.6,-5.94,6.41,21.39
1587,518,,0.0,-22.0,509.1,-11.68,12.6,22.21
1588,157,,1.0,-23.0,501.3,6.66,7.18,20.83
1588,158,,1.0,-22.0,503.1,-8.08,8.72,21.67
1588,517,,0.0,-23.0,506.9,-10.54,11.37,21.42
1588,518,,0.0,-22.0,508.6,-11.46,12.37,22.23
1589,157,,1.0,-23.0,504.0,8.75,9.44,20.86
1589,158,,1.0,-22.0,498.9,-3.98,4.29,21.69
1589,518,,0.0,-22.0,511.9,-13.06,14.1,22.25
1590,157,,1.0,-23.0,510.4,12.37,13.35,20.88
1590,158,,1.0,-22.0,498.6,-3.56,3.84,21.71
1590,159,,1.0,-21.0,513.3,-13.68,14.77,22.55
1591,158,,1.0,-22.0,502.2,-7.48,8.07,21.73
1591,159,,1.0,-21.0,510.1,-12.27,13.24,22.58
1592,158,,1.0,-22.0,509.4,-11.97,12.92,21.75
1592,159,,1.0,-21.0,510.7,-12.56,13.55,22.6
1593,159,,1.0,-21.0,515.0,-14.42,15.58,22.62
2031,323,,1.0,143.0,516.1,-13.0,14.04,nan
2032,323,,1.0,143.0,510.0,-9.85,10.64,nan
2032,324,,1.0,144.0,518.1,13.81,14.92,nan
2033,323,,1.0,143.0,507.6,-8.25,8.9,nan
2033,324,,1.0,144.0,509.1,9.24,9.97,nan
2034,323,,1.0,143.0,509.0,-9.14,9.87,nan
2034,324,,1.0,144.0,503.7,4.58,4.94,nan
2035,323,,1.0,143.0,514.1,-11.95,12.91,nan
2035,324,,1.0,144.0,502.1,1.19,1.28,nan
2035,325,,1.0,145.0,516.5,13.08,14.13,nan
2035,684,,0.0,144.0,513.2,-11.51,12.43,nan
2036,324,,1.0,144.0,504.4,5.28,5.69,nan
2036,325,,1.0,145.0,512.1,10.92,11.79,nan
2036,684,,0.0,144.0,508.0,-8.46,9.13,nan
2036,685,,0.0,145.0,515.7,12.69,13.71,nan
2037,324,,1.0,144.0,510.4,9.93,10.72,nan
2037,325,,1.0,145.0,511.4,10.51,11.35,nan
2037,684,,0.0,144.0,506.6,-7.37,7.95,nan
2037,685,,0.0,145.0,507.7,8.16,8.8,nan
2038,324,,1.0,144.0,520.0,14.47,15.64,nan
2038,325,,1.0,145.0,514.4,12.06,13.03,nan
2038,684,,0.0,144.0,509.0,-9.05,9.77,nan
2038,685,,0.0,145.0,503.3,3.74,4.04,nan
2039,325,,1.0,145.0,521.1,14.9,16.1,nan
2039,684,,0.0,144.0,515.1,-12.36,13.35,nan
2039,685,,0.0,145.0,502.8,2.61,2.81,nan
2039,686,,0.0,146.0,516.7,13.08,14.13,nan
2040,685,,0.0,145.0,506.0,6.73,7.26,nan
2040,686,,0.0,146.0,513.3,11.45,12.36,nan
2041,685,,0.0,145.0,513.0,11.28,12.18,nan
2041,686,,0.0,146.0,513.6,11.58,12.5,nan
2042,686,,0.0,146.0,517.6,13.41,14.49,nan
2489,492,,0.0,-48.0,508.6,11.28,12.17,20.2
2490,492,,0.0,-48.0,503.4,8.16,8.8,20.22
2490,493,,0.0,-47.0,511.4,-12.69,13.7,21.01
2491,492,,0.0,-48.0,502.1,7.12,7.68,20.24
2491,493,,0.0,-47.0,503.4,-8.14,8.78,21.03
2492,133,,1.0,-47.0,513.5,13.66,14.75,20.46
2492,492,,0.0,-48.0,504.5,8.98,9.69,20.26
2492,493,,0.0,-47.0,499.0,-3.81,4.11,21.05
2493,133,,1.0,-47.0,505.7,9.75,10.52,20.48
2493,492,,0.0,-48.0,510.7,12.43,13.42,20.28
2493,493,,0.0,-47.0,498.5,-3.01,3.25,21.07
2493,494,,0.0,-46.0,512.8,-13.37,14.44,21.87
2494,133,,1.0,-47.0,501.5,6.79,7.32,20.5
2494,134,,1.0,-46.0,509.1,-11.66,12.58,21.33
2494,493,,0.0,-47.0,501.9,-7.08,7.64,21.09
2494,494,,0.0,-46.0,509.4,-11.83,12.76,21.89
2495,133,,1.0,-47.0,501.2,6.54,7.05,20.52
2495,134,,1.0,-46.0,502.0,-7.25,7.82,21.35
2495,493,,0.0,-47.0,509.0,-11.63,12.55,21.11
2495,494,,0.0,-46.0,509.8,-12.03,12.99,21.91
2496,133,,1.0,-47.0,504.7,9.23,9.96,20.54
2496,134,,1.0,-46.0,498.8,-3.66,3.95,21.37
2496,494,,0.0,-46.0,513.9,-13.91,15.01,21.94
2497,133,,1.0,-47.0,511.9,13.08,14.12,20.56
2497,134,,1.0,-46.0,499.3,-4.55,4.91,21.39
2497,135,,1.0,-45.0,513.1,-13.57,14.65,22.23
2498,134,,1.0,-46.0,503.7,-8.61,9.29,21.41
2498,135,,1.0,-45.0,510.7,-12.54,13.54,22.25
2499,134,,1.0,-46.0,511.8,-13.05,14.09,21.43
2499,135,,1.0,-45.0,512.1,-13.2,14.25,22.28
2938,299,,1.0,119.0,513.9,-11.98,12.94,nan
2939,299,,1.0,119.0,508.6,-8.99,9.7,nan
2939,300,,1.0,120.0,515.8,12.83,13.86,nan
2940,299,,1.0,119.0,507.0,-7.85,8.47,nan
2940,300,,1.0,120.0,507.6,8.25,8.91,nan
2941,299,,1.0,119.0,509.2,-9.34,10.08,nan
2941,300,,1.0,120.0,503.1,3.69,3.98,nan
2941,660,,0.0,120.0,519.2,-14.24,15.39,nan
2942,299,,1.0,119.0,515.2,-12.49,13.49,nan
2942,300,,1.0,120.0,502.4,2.09,2.26,nan
2942,301,,1.0,121.0,515.8,12.78,13.81,nan
2942,660,,0.0,120.0,511.2,-10.48,11.32,nan
2943,300,,1.0,120.0,505.4,6.4,6.91,nan
2943,301,,1.0,121.0,512.2,11.01,11.89,nan
2943,660,,0.0,120.0,506.9,-7.64,8.25,nan
2943,661,,0.0,121.0,513.7,11.75,12.69,nan
2944,300,,1.0,120.0,512.3,11.01,11.89,nan
2944,301,,1.0,121.0,512.4,11.07,11.95,nan
2944,660,,0.0,120.0,506.4,-7.16,7.73,nan
2944,661,,0.0,121.0,506.5,7.25,7.82,nan
2945,301,,1.0,121.0,516.2,12.92,13.95,nan
2945,660,,0.0,120.0,509.6,-9.43,10.18,nan
2945,661,,0.0,121.0,503.0,3.17,3.42,nan
2946,660,,0.0,120.0,516.5,-13.01,14.05,nan
2946,661,,0.0,121.0,503.3,3.64,3.92,nan
2946,662,,0.0,122.0,516.3,12.91,13.95,nan
