Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
144,328,,21.0,171.429,515.0,-14.02,15.14,nan
145,328,,21.0,171.429,507.4,-10.34,11.16,nan
146,328,,21.0,171.429,503.5,-7.73,8.34,nan
146,329,,21.0,172.5,510.4,11.88,12.82,nan
147,328,,21.0,171.429,503.4,-7.59,8.19,nan
147,329,,21.0,172.5,502.9,7.24,7.81,nan
148,328,,21.0,171.429,507.0,-10.04,10.84,nan
148,329,,21.0,172.5,499.3,2.7,2.91,nan
148,667,,20.0,172.544,513.8,-13.43,14.5,nan
149,328,,21.0,171.429,514.4,-13.66,14.75,nan
149,329,,21.0,172.5,499.4,2.91,3.14,nan
149,330,,21.0,173.571,510.8,12.03,12.99,nan
149,667,,20.0,172.544,506.9,-9.91,10.69,nan
150,329,,21.0,172.5,503.4,7.48,8.06,nan
150,330,,21.0,173.571,507.5,10.26,11.07,nan
150,667,,20.0,172.544,503.6,-7.68,8.29,nan
150,668,,20.0,173.609,508.8,10.97,11.84,nan
151,329,,21.0,172.5,511.1,12.11,13.07,nan
151,330,,21.0,173.571,508.0,10.5,11.33,nan
151,667,,20.0,172.544,504.2,-8.08,8.71,nan
151,668,,20.0,173.609,502.1,6.3,6.8,nan
152,330,,21.0,173.571,512.2,12.62,13.62,nan
152,667,,20.0,172.544,508.5,-10.78,11.64,nan
152,668,,20.0,173.609,499.1,1.87,2.01,nan
152,669,,20.0,174.675,516.2,14.33,15.48,nan
153,667,,20.0,172.544,516.6,-14.46,15.62,nan
153,668,,20.0,173.609,500.0,3.71,4.0,nan
153,669,,20.0,174.675,509.9,11.5,12.41,nan
154,668,,20.0,173.609,504.7,8.36,9.02,nan
154,669,,20.0,174.675,507.4,10.09,10.89,nan
155,668,,20.0,173.609,513.1,12.98,14.01,nan
155,669,,20.0,174.675,508.6,10.76,11.62,nan
156,669,,20.0,174.675,513.6,13.17,14.22,nan
748,523,,20.0,19.172,506.6,11.82,12.75,36.92
749,523,,20.0,19.172,502.3,9.42,10.16,36.94
749,524,,20.0,20.237,507.2,12.14,13.09,37.94
750,523,,20.0,19.172,501.8,9.12,9.83,36.97
750,524,,20.0,20.237,499.4,7.41,7.99,37.96
751,187,,21.0,20.357,513.0,14.7,15.87,38.2
751,523,,20.0,19.172,505.1,11.09,11.97,36.99
751,524,,20.0,20.237,495.4,2.57,2.77,37.99
751,525,,20.0,21.302,512.4,-14.47,15.62,38.99
