GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
218,11,1.0,-169.0
219,11,1.0,-169.0
219,12,1.0,-168.0
220,11,1.0,-169.0
220,12,1.0,-168.0
221,11,1.0,-169.0
221,12,1.0,-168.0
221,13,1.0,-167.0
221,372,0.0,-168.0
222,11,1.0,-169.0
222,12,1.0,-168.0
222,13,1.0,-167.0
222,372,0.0,-168.0
222,373,0.0,-167.0
223,12,1.0,-168.0
223,13,1.0,-167.0
223,372,0.0,-168.0
223,373,0.0,-167.0
224,12,1.0,-168.0
224,13,1.0,-167.0
224,372,0.0,-168.0
224,373,0.0,-167.0
225,13,1.0,-167.0
225,372,0.0,-168.0
225,373,0.0,-167.0
225,374,0.0,-166.0
226,372,0.0,-168.0
226,373,0.0,-167.0
226,374,0.0,-166.0
227,373,0.0,-167.0
227,374,0.0,-166.0
228,373,0.0,-167.0
228,374,0.0,-166.0
229,374,0.0,-166.0
675,540,0.0,0.0
676,540,0.0,0.0
676,541,0.0,1.0
677,540,0.0,0.0
677,541,0.0,1.0
678,540,0.0,0.0
678,541,0.0,1.0
679,181,1.0,1.0
679,540,0.0,0.0
679,541,0.0,1.0
679,542,0.0,2.0
680,181,1.0,1.0
680,182,1.0,2.0
680,540,0.0,0.0
680,541,0.0,1.0
680,542,0.0,2.0
681,181,1.0,1.0
681,182,1.0,2.0
681,541,0.0,1.0
681,542,0.0,2.0
682,181,1.0,1.0
682,182,1.0,2.0
682,541,0.0,1.0
682,542,0.0,2.0
683,181,1.0,1.0
683,182,1.0,2.0
683,183,1.0,3.0
683,542,0.0,2.0
684,182,1.0,2.0
684,183,1.0,3.0
685,182,1.0,2.0
685,183,1.0,3.0
686,183,1.0,3.0
1124,347,1.0,167.0
1125,347,1.0,167.0
1125,348,1.0,168.0
1126,347,1.0,167.0
1126,348,1.0,168.0
1127,347,1.0,167.0
1127,348,1.0,168.0
1128,347,1.0,167.0
1128,348,1.0,168.0
