Eclipse times for Spacecraft with id sp1
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
start index,end index
49,383
957,1291
1864,2199
2771,3106
3678,4014
4586,4921
5493,5829
6400,6736
7308,7644
8215,8551
9122,9459
10029,10366
10937,11274
11844,12181
12751,13089
13659,13996
14566,14904
15473,15811
16381,16719
17288,17626
18195,18534
19102,19441
20010,20349
20917,21256
21824,22164
22732,23071
23639,23979
24546,24886
25454,25794
26361,26701
27268,27609
28176,28516
29083,29423
29990,30331
30898,31238
31805,32146
32712,33053
33620,33961
34527,34868
35434,35776
36342,36683
37249,37590
38156,38498
39064,39405
39971,40313
40878,41220
41786,42128
42693,43035
43600,43942
44508,44850
45415,45757
46322,46665
47230,47572
48137,48480
49044,49387
49952,50294
50859,51202
51767,52109
52674,53017
53581,53924
54489,54831
55396,55739
56303,56646
57211,57554
58118,58461
59026,59369
59933,60276
60840,61183
61748,62091
62655,62998
63563,63906
64470,64813
65377,65720
66285,66628
67192,67535
68100,68443
69007,69350
69914,70257
70822,71165
71729,72072
72637,72980
73544,73887
74452,74794
75359,75702
76267,76609
77174,77517
78081,78424
78989,79331
79896,80239
80804,81146
81711,82054
82619,82961
83526,83868
84434,84776
85341,85683
86249,86591
87156,87498
88064,88405
88971,89313
89879,90220
90786,91128
91694,92035
92601,92942
93509,93850
94416,94757
95324,95665
96231,96572
97139,97479
98046,98387
98954,99294
99861,100202
100769,101109
101676,102017
102584,102924
103491,103831
104399,104739
105306,105646
106214,106554
107122,107461
108029,108368
108937,109276
109844,110183
110752,111091
111659,111998
112567,112906
113475,113813
114382,114720
115290,115628
116197,116535
117105,117443
118013,118350
118920,119258
119828,120165
120736,121073
121643,121980
122551,122888
123458,123795
124366,124702
125274,125610
126181,126517
127089,127425
127997,128332
128904,129240
129812,130147
130720,131055
131627,131962
132535,132870
133443,133777
134350,134685
135258,135592
136166,136500
137074,137407
137981,138315
138889,139222
139797,140130
140705,141037
141612,141945
142520,142852
143428,143760
144335,144667
145243,145575
146151,146482
147059,147390
147967,148297
148874,149205
149782,150112
150690,151020
151598,151927
152506,152835
153413,153743
154321,154650
155229,155558
156137,156465
157045,157373
157952,158280
158860,159188
159768,160096
160676,161003
161584,161911
162492,162818
163399,163726
164307,164633
165215,165541
166123,166449
167031,167356
167939,168264
168847,169172
169755,170079
170663,170987
171570,171894
172478,172802
173386,173710
174294,174617
175202,175525
176110,176433
177018,177340
177926,178248
178834,179156
179742,180063
180650,180971
181558,181879
182466,182786
183374,183694
184282,184602
185190,185510
186098,186417
187006,187325
187914,188233
188821,189141
189729,190048
190637,190956
191545,191864
192453,192772
193361,193679
194270,194587
195178,195495
196086,196403
196994,197310
197902,198218
198810,199126
199718,200034
200626,200942
201534,201849
202442,202757
203350,203665
204258,204573
205166,205481
206074,206388
206982,207296
207890,208204
208798,209112
209706,210020
210614,210928
211522,211836
212430,212744
213338,213651
214246,214559
215154,215467
216063,216375
216971,217283
217879,218191
218787,219099
219695,220007
220603,220915
221511,221823
222419,222730
223327,223638
224235,224546
225143,225454
226051,226362
226959,227270
227867,228178
228775,229086
229684,229994
230592,230902
231500,231810
232408,232718
233316,233626
234224,234534
235132,235442
236040,236350
236948,237258
237856,238166
238764,239074
239672,239982
240580,240890
241488,241798
242396,242706
243304,243614
244212,244522
245120,245430
246028,246338
246936,247246
247844,248154
248752,249062
249660,249970
250568,250879
251477,251787
252385,252695
253293,253603
254201,254511
255109,255419
256016,256327
256924,257235
257832,258143
258740,259051
259648,259959
260556,260867
261464,261775
262372,262683
263280,263591
264188,264499
265096,265408
266004,266316
266912,267224
267820,268132
268728,269040
269636,269948
270544,270856
271452,271764
272360,272672
273267,273580
274175,274488
275083,275396
275991,276304
276899,277212
277807,278121
278715,279029
279623,279937
280530,280845
281438,281753
282346,282661
283254,283569
284162,284477
285070,285385
285977,286293
286885,287201
287793,288109
288701,289017
289609,289925
290517,290833
291424,291741
292332,292649
293240,293557
294148,294465
295055,295373
295963,296281
296871,297189
297779,298097
298687,299005
299594,299913
300502,300821
301410,301729
302318,302637
303225,303545
304133,304453
305041,305361
305948,306269
306856,307177
307764,308085
308672,308993
309579,309901
310487,310809
311395,311717
312302,312625
313210,313533
314118,314441
315025,315349
315933,316257
316841,317165
317748,318073
318656,318980
319564,319888
320471,320796
321379,321704
322287,322612
323194,323520
324102,324428
325009,325336
325917,326244
326825,327152
327732,328059
328640,328967
329547,329875
330455,330783
331363,331691
332270,332599
333178,333506
334085,334414
334993,335322
335901,336230
336808,337138
337716,338046
338623,338953
339531,339861
340438,340769
341346,341677
342254,342585
343161,343492
344069,344400
344976,345308
345884,346216
346791,347124
347699,348031
348606,348939
349514,349847
350422,350755
351329,351662
352237,352570
353144,353478
354052,354386
354959,355293
355867,356201
356774,357109
357682,358016
358589,358924
359497,359832
360404,360740
361312,361647
362219,362555
363127,363463
364034,364370
364942,365278
365849,366186
366757,367093
367664,368001
368572,368909
369479,369816
370387,370724
371294,371632
372202,372539
373109,373447
374017,374355
374924,375262
375832,376170
376739,377078
377647,377985
378554,378893
379462,379801
380369,380708
381277,381616
382184,382523
383092,383431
383999,384339
384906,385246
385814,386154
386721,387061
387629,387969
388536,388877
389444,389784
390351,390692
391259,391599
392166,392507
393074,393415
393981,394322
394889,395230
395796,396137
396704,397045
397611,397952
398519,398860
399426,399767
400333,400675
401241,401583
402148,402490
403056,403398
403963,404305
404871,405213
405778,406120
406686,407028
407593,407935
408501,408843
409408,409750
410316,410658
411223,411565
412131,412473
413038,413381
413945,414288
