GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
147,329,21.0,172.5
148,329,21.0,172.5
149,329,21.0,172.5
150,329,21.0,172.5
151,668,20.0,173.609
152,668,20.0,173.609
153,668,20.0,173.609
154,668,20.0,173.609
750,524,20.0,20.237
751,524,20.0,20.237
752,524,20.0,20.237
753,524,20.0,20.237
754,188,21.0,21.429
755,188,21.0,21.429
756,188,21.0,21.429
757,188,21.0,21.429
1052,306,21.0,147.857
1053,306,21.0,147.857
1054,306,21.0,147.857
1054,307,21.0,148.929
1055,306,21.0,147.857
1056,306,21.0,147.857
1057,645,20.0,149.112
1058,645,20.0,149.112
1059,645,20.0,149.112
1060,645,20.0,149.112
1656,501,20.0,-4.26
1657,501,20.0,-4.26
1658,501,20.0,-4.26
1658,502,20.0,-3.195
1659,165,21.0,-3.214
1659,501,20.0,-4.26
1659,502,20.0,-3.195
1660,165,21.0,-3.214
1661,165,21.0,-3.214
1661,166,21.0,-2.143
1662,165,21.0,-3.214
1662,166,21.0,-2.143
1663,165,21.0,-3.214
1663,166,21.0,-2.143
1664,166,21.0,-2.143
1665,166,21.0,-2.143
1960,284,21.0,124.286
1961,284,21.0,124.286
1962,284,21.0,124.286
1963,284,21.0,124.286
1964,623,20.0,125.68
1965,623,20.0,125.68
1966,623,20.0,125.68
1967,623,20.0,125.68
1968,623,20.0,125.68
2564,479,20.0,-27.692
2565,479,20.0,-27.692
2566,479,20.0,-27.692
2567,143,21.0,-26.786
2567,479,20.0,-27.692
2568,143,21.0,-26.786
2569,143,21.0,-26.786
2570,143,21.0,-26.786
2866,261,21.0,99.643
2867,261,21.0,99.643
2868,261,21.0,99.643
2868,262,21.0,100.714
2869,261,21.0,99.643
2869,262,21.0,100.714
2870,262,21.0,100.714
2870,600,20.0,101.183
2871,262,21.0,100.714
2871,600,20.0,101.183
2872,600,20.0,101.183
2873,600,20.0,101.183
3469,456,20.0,-52.189
3470,456,20.0,-52.189
3471,456,20.0,-52.189
3472,456,20.0,-52.189
3473,456,20.0,-52.189
3475,121,21.0,-50.357
3476,121,21.0,-50.357
3477,121,21.0,-50.357
3478,121,21.0,-50.357
3773,239,21.0,76.071
3774,239,21.0,76.071
3775,239,21.0,76.071
3776,239,21.0,76.071
3778,577,20.0,76.686
3778,578,20.0,77.751
3779,577,20.0,76.686
3779,578,20.0,77.751
3780,578,20.0,77.751
3781,578,20.0,77.751
4377,434,20.0,-75.621
4378,434,20.0,-75.621
4379,434,20.0,-75.621
4380,98,21.0,-75.0
4380,434,20.0,-75.621
4381,98,21.0,-75.0
4382,98,21.0,-75.0
4383,98,21.0,-75.0
4681,217,21.0,52.5
4682,217,21.0,52.5
4683,217,21.0,52.5
