Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
220,12,,1.0,-168.0,505.7,6.59,7.11,nan
221,12,,1.0,-168.0,502.4,1.84,1.99,nan
222,12,,1.0,-168.0,502.9,3.02,3.26,nan
223,12,,1.0,-168.0,507.2,7.76,8.38,nan
224,373,,0.0,-167.0,504.7,5.45,5.88,nan
225,373,,0.0,-167.0,502.4,1.36,1.46,nan
226,373,,0.0,-167.0,504.0,4.46,4.81,nan
227,373,,0.0,-167.0,509.3,9.1,9.82,nan
677,541,,0.0,1.0,506.2,-10.04,10.83,21.64
678,541,,0.0,1.0,500.2,-5.4,5.82,21.66
679,541,,0.0,1.0,497.9,-1.63,1.75,21.68
680,541,,0.0,1.0,499.6,-4.8,5.18,21.7
681,182,,1.0,2.0,504.3,-8.97,9.68,21.99
681,541,,0.0,1.0,505.0,-9.44,10.18,21.72
682,182,,1.0,2.0,499.3,-4.57,4.93,22.01
683,182,,1.0,2.0,498.1,-2.69,2.9,22.03
684,182,,1.0,2.0,500.8,-6.35,6.85,22.05
1127,348,,1.0,168.0,504.6,5.56,6.0,nan
1128,348,,1.0,168.0,502.2,1.04,1.12,nan
1129,348,,1.0,168.0,503.5,4.15,4.47,nan
1130,348,,1.0,168.0,508.7,8.85,9.55,nan
1130,709,,0.0,169.0,509.1,9.11,9.83,nan
1131,709,,0.0,169.0,503.9,4.53,4.89,nan
1132,709,,0.0,169.0,502.5,1.73,1.87,nan
1133,709,,0.0,169.0,504.9,5.6,6.04,nan
1134,709,,0.0,169.0,511.0,10.19,11.0,nan
1584,517,,0.0,-23.0,504.7,-9.07,9.79,21.33
1585,517,,0.0,-23.0,499.5,-4.53,4.88,21.35
1586,517,,0.0,-23.0,498.1,-2.13,2.29,21.37
1587,517,,0.0,-23.0,500.6,-5.94,6.41,21.39
1588,158,,1.0,-22.0,503.1,-8.08,8.72,21.67
1589,158,,1.0,-22.0,498.9,-3.98,4.29,21.69
1590,158,,1.0,-22.0,498.6,-3.56,3.84,21.71
1591,158,,1.0,-22.0,502.2,-7.48,8.07,21.73
2033,324,,1.0,144.0,509.1,9.24,9.97,nan
2034,324,,1.0,144.0,503.7,4.58,4.94,nan
2035,324,,1.0,144.0,502.1,1.19,1.28,nan
2036,324,,1.0,144.0,504.4,5.28,5.69,nan
2037,324,,1.0,144.0,510.4,9.93,10.72,nan
2037,685,,0.0,145.0,507.7,8.16,8.8,nan
2038,685,,0.0,145.0,503.3,3.74,4.04,nan
2039,685,,0.0,145.0,502.8,2.61,2.81,nan
2040,685,,0.0,145.0,506.0,6.73,7.26,nan
2491,493,,0.0,-47.0,503.4,-8.14,8.78,21.03
2492,493,,0.0,-47.0,499.0,-3.81,4.11,21.05
2493,493,,0.0,-47.0,498.5,-3.01,3.25,21.07
2494,493,,0.0,-47.0,501.9,-7.08,7.64,21.09
2495,134,,1.0,-46.0,502.0,-7.25,7.82,21.35
2496,134,,1.0,-46.0,498.8,-3.66,3.95,21.37
2497,134,,1.0,-46.0,499.3,-4.55,4.91,21.39
2498,134,,1.0,-46.0,503.7,-8.61,9.29,21.41
2940,300,,1.0,120.0,507.6,8.25,8.91,nan
2941,300,,1.0,120.0,503.1,3.69,3.98,nan
2942,300,,1.0,120.0,502.4,2.09,2.26,nan
2943,300,,1.0,120.0,505.4,6.4,6.91,nan
2944,661,,0.0,121.0,506.5,7.25,7.82,nan
2945,661,,0.0,121.0,503.0,3.17,3.42,nan
2946,661,,0.0,121.0,503.3,3.64,3.92,nan
2947,661,,0.0,121.0,507.4,7.86,8.48,nan
3398,469,,0.0,-71.0,502.3,-7.26,7.83,20.72
3399,469,,0.0,-71.0,498.8,-3.35,3.61,20.74
3400,469,,0.0,-71.0,499.2,-4.03,4.34,20.76
3401,469,,0.0,-71.0,503.3,-8.21,8.86,20.78
3402,110,,1.0,-70.0,501.2,-6.52,7.03,21.03
3403,110,,1.0,-70.0,498.8,-3.69,3.98,21.05
3404,110,,1.0,-70.0,500.2,-5.6,6.04,21.07
3405,110,,1.0,-70.0,505.4,-9.73,10.5,21.1
3847,276,,1.0,96.0,506.3,7.3,7.88,nan
3848,276,,1.0,96.0,502.7,2.97,3.2,nan
3849,276,,1.0,96.0,502.8,3.16,3.41,nan
3850,276,,1.0,96.0,506.7,7.53,8.13,nan
3851,637,,0.0,97.0,505.5,6.41,6.91,nan
3852,637,,0.0,97.0,502.8,2.96,3.19,nan
3853,637,,0.0,97.0,504.0,4.72,5.09,nan
3854,637,,0.0,97.0,508.9,8.98,9.69,nan
4305,445,,0.0,-95.0,501.4,-6.46,6.96,20.42
4306,445,,0.0,-95.0,498.8,-3.25,3.5,20.44
4307,445,,0.0,-95.0,500.0,-5.1,5.5,20.46
4308,86,,1.0,-94.0,506.0,-9.94,10.72,20.69
4308,445,,0.0,-95.0,505.0,-9.34,10.07,20.48
4309,86,,1.0,-94.0,500.6,-5.91,6.38,20.72
4310,85,,1.0,-95.0,506.8,10.48,11.31,19.92
4310,86,,1.0,-94.0,499.1,-4.06,4.38,20.74
4311,86,,1.0,-94.0,501.3,-6.68,7.21,20.76
4312,86,,1.0,-94.0,507.4,-10.84,11.7,20.78
4754,252,,1.0,72.0,505.2,6.4,6.91,nan
4755,252,,1.0,72.0,502.4,2.58,2.78,nan
4756,252,,1.0,72.0,503.4,4.26,4.6,nan
4757,252,,1.0,72.0,508.2,8.65,9.34,nan
4757,613,,0.0,73.0,510.2,9.93,10.72,nan
4758,613,,0.0,73.0,504.7,5.66,6.11,nan
4759,613,,0.0,73.0,502.9,3.17,3.42,nan
4760,613,,0.0,73.0,504.9,5.81,6.27,nan
4761,613,,0.0,73.0,510.7,10.09,10.9,nan
5211,421,,0.0,-119.0,506.3,-9.96,10.75,20.1
5212,421,,0.0,-119.0,500.7,-5.77,6.22,20.12
5213,421,,0.0,-119.0,499.0,-3.54,3.81,20.14
5214,421,,0.0,-119.0,501.0,-6.2,6.68,20.16
5215,62,,1.0,-118.0,504.8,-9.16,9.88,20.38
5215,421,,0.0,-119.0,506.9,-10.45,11.28,20.18
5216,61,,1.0,-119.0,502.2,7.32,7.89,19.59
5216,62,,1.0,-118.0,500.3,-5.48,5.91,20.4
5217,62,,1.0,-118.0,499.6,-4.69,5.06,20.42
5218,62,,1.0,-118.0,502.7,-7.77,8.38,20.45
5660,228,,1.0,48.0,510.1,9.98,10.78,nan
5661,228,,1.0,48.0,504.4,5.58,6.03,nan
5662,228,,1.0,48.0,502.5,2.67,2.88,nan
5663,228,,1.0,48.0,504.3,5.38,5.81,nan
5664,228,,1.0,48.0,509.9,9.76,10.54,nan
5664,589,,0.0,49.0,508.8,9.08,9.8,nan
5665,589,,0.0,49.0,504.1,5.07,5.47,nan
5666,589,,0.0,49.0,503.2,3.74,4.04,nan
5667,589,,0.0,49.0,506.1,6.92,7.47,nan
6118,397,,0.0,-143.0,505.0,-9.14,9.86,19.8
6119,397,,0.0,-143.0,500.3,-5.24,5.65,19.82
6120,397,,0.0,-143.0,499.4,-4.14,4.46,19.84
6121,37,,1.0,-143.0,500.6,5.7,6.14,19.24
6121,397,,0.0,-143.0,502.3,-7.3,7.87,19.86
6122,37,,1.0,-143.0,499.9,4.92,5.31,19.26
6122,38,,1.0,-142.0,503.8,-8.45,9.11,20.07
6123,37,,1.0,-143.0,503.0,7.89,8.52,19.28
6123,38,,1.0,-142.0,500.1,-5.26,5.68,20.09
6124,38,,1.0,-142.0,500.2,-5.49,5.92,20.11
6567,204,,1.0,24.0,508.6,9.09,9.82,nan
6568,204,,1.0,24.0,503.8,4.9,5.28,nan
6569,204,,1.0,24.0,502.7,3.2,3.45,nan
6570,204,,1.0,24.0,505.4,6.5,7.02,nan
6571,565,,0.0,25.0,507.6,8.29,8.94,nan
6572,565,,0.0,25.0,503.8,4.68,5.05,nan
6573,565,,0.0,25.0,503.7,4.53,4.89,nan
6574,565,,0.0,25.0,507.4,8.03,8.67,nan
7025,373,,0.0,-167.0,503.9,-8.38,9.03,19.51
7026,372,,0.0,-168.0,503.3,8.01,8.64,18.77
7026,373,,0.0,-167.0,500.0,-4.92,5.31,19.53
7027,13,,1.0,-167.0,503.5,8.19,8.83,18.92
