GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
220,12,1.0,-168.0
221,12,1.0,-168.0
222,12,1.0,-168.0
223,12,1.0,-168.0
224,373,0.0,-167.0
225,373,0.0,-167.0
226,373,0.0,-167.0
227,373,0.0,-167.0
677,541,0.0,1.0
678,541,0.0,1.0
679,541,0.0,1.0
680,541,0.0,1.0
681,182,1.0,2.0
681,541,0.0,1.0
682,182,1.0,2.0
683,182,1.0,2.0
684,182,1.0,2.0
1127,348,1.0,168.0
1128,348,1.0,168.0
1129,348,1.0,168.0
1130,348,1.0,168.0
1130,709,0.0,169.0
1131,709,0.0,169.0
1132,709,0.0,169.0
1133,709,0.0,169.0
1134,709,0.0,169.0
1584,517,0.0,-23.0
1585,517,0.0,-23.0
1586,517,0.0,-23.0
1587,517,0.0,-23.0
1588,158,1.0,-22.0
1589,158,1.0,-22.0
1590,158,1.0,-22.0
1591,158,1.0,-22.0
2033,324,1.0,144.0
2034,324,1.0,144.0
2035,324,1.0,144.0
2036,324,1.0,144.0
2037,324,1.0,144.0
2037,685,0.0,145.0
2038,685,0.0,145.0
2039,685,0.0,145.0
2040,685,0.0,145.0
2491,493,0.0,-47.0
2492,493,0.0,-47.0
2493,493,0.0,-47.0
2494,493,0.0,-47.0
2495,134,1.0,-46.0
2496,134,1.0,-46.0
2497,134,1.0,-46.0
2498,134,1.0,-46.0
2940,300,1.0,120.0
2941,300,1.0,120.0
2942,300,1.0,120.0
2943,300,1.0,120.0
2944,661,0.0,121.0
2945,661,0.0,121.0
2946,661,0.0,121.0
2947,661,0.0,121.0
3398,469,0.0,-71.0
3399,469,0.0,-71.0
3400,469,0.0,-71.0
3401,469,0.0,-71.0
3402,110,1.0,-70.0
3403,110,1.0,-70.0
3404,110,1.0,-70.0
3405,110,1.0,-70.0
3847,276,1.0,96.0
3848,276,1.0,96.0
3849,276,1.0,96.0
3850,276,1.0,96.0
3851,637,0.0,97.0
3852,637,0.0,97.0
3853,637,0.0,97.0
3854,637,0.0,97.0
4305,445,0.0,-95.0
4306,445,0.0,-95.0
4307,445,0.0,-95.0
4308,86,1.0,-94.0
4308,445,0.0,-95.0
4309,86,1.0,-94.0
4310,85,1.0,-95.0
4310,86,1.0,-94.0
4311,86,1.0,-94.0
4312,86,1.0,-94.0
4754,252,1.0,72.0
4755,252,1.0,72.0
4756,252,1.0,72.0
4757,252,1.0,72.0
4757,613,0.0,73.0
4758,613,0.0,73.0
4759,613,0.0,73.0
4760,613,0.0,73.0
4761,613,0.0,73.0
5211,421,0.0,-119.0
5212,421,0.0,-119.0
5213,421,0.0,-119.0
5214,421,0.0,-119.0
5215,62,1.0,-118.0
5215,421,0.0,-119.0
5216,61,1.0,-119.0
5216,62,1.0,-118.0
5217,62,1.0,-118.0
5218,62,1.0,-118.0
5660,228,1.0,48.0
5661,228,1.0,48.0
5662,228,1.0,48.0
5663,228,1.0,48.0
5664,228,1.0,48.0
5664,589,0.0,49.0
5665,589,0.0,49.0
5666,589,0.0,49.0
5667,589,0.0,49.0
6118,397,0.0,-143.0
6119,397,0.0,-143.0
6120,397,0.0,-143.0
6121,37,1.0,-143.0
6121,397,0.0,-143.0
6122,37,1.0,-143.0
6122,38,1.0,-142.0
6123,37,1.0,-143.0
6123,38,1.0,-142.0
6124,38,1.0,-142.0
6567,204,1.0,24.0
6568,204,1.0,24.0
6569,204,1.0,24.0
6570,204,1.0,24.0
6571,565,0.0,25.0
6572,565,0.0,25.0
6573,565,0.0,25.0
6574,565,0.0,25.0
7025,373,0.0,-167.0
7026,372,0.0,-168.0
7026,373,0.0,-167.0
7027,13,1.0,-167.0
7027,373,0.0,-167.0
7028,13,1.0,-167.0
7028,373,0.0,-167.0
7029,13,1.0,-167.0
7029,14,1.0,-166.0
7030,13,1.0,-167.0
7474,180,1.0,0.0
7475,180,1.0,0.0
7476,180,1.0,0.0
7477,180,1.0,0.0
7478,540,0.0,0.0
7478,541,0.0,1.0
7479,540,0.0,0.0
7479,541,0.0,1.0
7480,541,0.0,1.0
7481,541,0.0,1.0
7931,708,0.0,168.0
7932,708,0.0,168.0
7932,709,0.0,169.0
7933,708,0.0,168.0
7933,709,0.0,169.0
7934,349,1.0,169.0
7934,709,0.0,169.0
7935,349,1.0,169.0
7936,349,1.0,169.0
7937,349,1.0,169.0
8381,156,1.0,-24.0
8382,156,1.0,-24.0
8383,156,1.0,-24.0
8384,156,1.0,-24.0
8384,516,0.0,-24.0
8385,516,0.0,-24.0
8385,517,0.0,-23.0
8386,516,0.0,-24.0
8386,517,0.0,-23.0
8387,517,0.0,-23.0
8837,684,0.0,144.0
8838,684,0.0,144.0
8839,684,0.0,144.0
8839,685,0.0,145.0
8840,325,1.0,145.0
8840,684,0.0,144.0
8841,325,1.0,145.0
8842,325,1.0,145.0
8843,325,1.0,145.0
8844,325,1.0,145.0
9288,132,1.0,-48.0
9289,131,1.0,-49.0
9289,132,1.0,-48.0
9289,492,0.0,-48.0
9290,132,1.0,-48.0
9290,492,0.0,-48.0
9291,132,1.0,-48.0
9291,492,0.0,-48.0
9291,493,0.0,-47.0
9292,492,0.0,-48.0
9292,493,0.0,-47.0
9293,492,0.0,-48.0
9743,660,0.0,120.0
9744,660,0.0,120.0
9745,660,0.0,120.0
9746,660,0.0,120.0
9747,301,1.0,121.0
9747,660,0.0,120.0
9748,301,1.0,121.0
9749,301,1.0,121.0
9750,301,1.0,121.0
10194,107,1.0,-73.0
10194,108,1.0,-72.0
10195,107,1.0,-73.0
10195,108,1.0,-72.0
10196,107,1.0,-73.0
10196,108,1.0,-72.0
10196,468,0.0,-72.0
10197,108,1.0,-72.0
