GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
144,328,21.0,171.429
145,328,21.0,171.429
146,328,21.0,171.429
146,329,21.0,172.5
147,328,21.0,171.429
147,329,21.0,172.5
148,328,21.0,171.429
148,329,21.0,172.5
148,667,20.0,172.544
149,328,21.0,171.429
149,329,21.0,172.5
149,330,21.0,173.571
149,667,20.0,172.544
150,329,21.0,172.5
150,330,21.0,173.571
150,667,20.0,172.544
150,668,20.0,173.609
151,329,21.0,172.5
151,330,21.0,173.571
151,667,20.0,172.544
151,668,20.0,173.609
152,330,21.0,173.571
152,667,20.0,172.544
152,668,20.0,173.609
152,669,20.0,174.675
153,667,20.0,172.544
153,668,20.0,173.609
153,669,20.0,174.675
154,668,20.0,173.609
154,669,20.0,174.675
155,668,20.0,173.609
155,669,20.0,174.675
156,669,20.0,174.675
748,523,20.0,19.172
749,523,20.0,19.172
749,524,20.0,20.237
750,523,20.0,19.172
750,524,20.0,20.237
751,187,21.0,20.357
751,523,20.0,19.172
751,524,20.0,20.237
751,525,20.0,21.302
752,187,21.0,20.357
752,523,20.0,19.172
752,524,20.0,20.237
752,525,20.0,21.302
753,187,21.0,20.357
753,188,21.0,21.429
753,524,20.0,20.237
753,525,20.0,21.302
754,187,21.0,20.357
754,188,21.0,21.429
754,524,20.0,20.237
754,525,20.0,21.302
755,187,21.0,20.357
755,188,21.0,21.429
755,189,21.0,22.5
755,525,20.0,21.302
756,187,21.0,20.357
756,188,21.0,21.429
756,189,21.0,22.5
756,525,20.0,21.302
757,188,21.0,21.429
757,189,21.0,22.5
758,188,21.0,21.429
758,189,21.0,22.5
759,189,21.0,22.5
1051,305,21.0,146.786
1052,305,21.0,146.786
1052,306,21.0,147.857
1053,305,21.0,146.786
1053,306,21.0,147.857
1054,305,21.0,146.786
1054,306,21.0,147.857
1054,307,21.0,148.929
1055,306,21.0,147.857
1055,307,21.0,148.929
1055,644,20.0,148.047
1056,306,21.0,147.857
1056,307,21.0,148.929
1056,644,20.0,148.047
1056,645,20.0,149.112
1057,306,21.0,147.857
1057,307,21.0,148.929
1057,308,21.0,150.0
1057,644,20.0,148.047
1057,645,20.0,149.112
1058,307,21.0,148.929
1058,308,21.0,150.0
1058,644,20.0,148.047
1058,645,20.0,149.112
1058,646,20.0,150.178
1059,307,21.0,148.929
1059,308,21.0,150.0
1059,645,20.0,149.112
1059,646,20.0,150.178
1060,645,20.0,149.112
1060,646,20.0,150.178
1061,645,20.0,149.112
1061,646,20.0,150.178
1062,646,20.0,150.178
1062,647,20.0,151.243
1654,500,20.0,-5.325
1655,500,20.0,-5.325
1655,501,20.0,-4.26
1656,500,20.0,-5.325
1656,501,20.0,-4.26
1657,500,20.0,-5.325
1657,501,20.0,-4.26
1657,502,20.0,-3.195
1658,164,21.0,-4.286
1658,501,20.0,-4.26
1658,502,20.0,-3.195
1659,164,21.0,-4.286
1659,165,21.0,-3.214
1659,501,20.0,-4.26
1659,502,20.0,-3.195
1660,164,21.0,-4.286
1660,165,21.0,-3.214
1660,501,20.0,-4.26
1660,502,20.0,-3.195
1660,503,20.0,-2.13
1661,165,21.0,-3.214
1661,166,21.0,-2.143
1661,502,20.0,-3.195
1661,503,20.0,-2.13
1662,165,21.0,-3.214
1662,166,21.0,-2.143
1662,502,20.0,-3.195
1662,503,20.0,-2.13
1663,165,21.0,-3.214
1663,166,21.0,-2.143
1664,165,21.0,-3.214
1664,166,21.0,-2.143
1664,167,21.0,-1.071
1665,166,21.0,-2.143
1665,167,21.0,-1.071
1666,166,21.0,-2.143
1666,167,21.0,-1.071
1958,283,21.0,123.214
1959,283,21.0,123.214
1959,284,21.0,124.286
1960,283,21.0,123.214
1960,284,21.0,124.286
1961,283,21.0,123.214
1961,284,21.0,124.286
1962,283,21.0,123.214
1962,284,21.0,124.286
1962,285,21.0,125.357
1962,621,20.0,123.55
1962,622,20.0,124.615
1963,284,21.0,124.286
1963,285,21.0,125.357
1963,622,20.0,124.615
1963,623,20.0,125.68
1964,284,21.0,124.286
1964,285,21.0,125.357
1964,622,20.0,124.615
1964,623,20.0,125.68
1965,285,21.0,125.357
1965,622,20.0,124.615
1965,623,20.0,125.68
1966,285,21.0,125.357
1966,622,20.0,124.615
1966,623,20.0,125.68
1966,624,20.0,126.746
1967,623,20.0,125.68
1967,624,20.0,126.746
1968,623,20.0,125.68
1968,624,20.0,126.746
1969,623,20.0,125.68
1969,624,20.0,126.746
2561,478,20.0,-28.757
2562,478,20.0,-28.757
2563,478,20.0,-28.757
2563,479,20.0,-27.692
2564,478,20.0,-28.757
2564,479,20.0,-27.692
2565,142,21.0,-27.857
2565,478,20.0,-28.757
2565,479,20.0,-27.692
2565,480,20.0,-26.627
2566,142,21.0,-27.857
2566,143,21.0,-26.786
2566,478,20.0,-28.757
2566,479,20.0,-27.692
2566,480,20.0,-26.627
2567,142,21.0,-27.857
2567,143,21.0,-26.786
2567,479,20.0,-27.692
2567,480,20.0,-26.627
2568,142,21.0,-27.857
2568,143,21.0,-26.786
2568,144,21.0,-25.714
2568,479,20.0,-27.692
2568,480,20.0,-26.627
2569,142,21.0,-27.857
2569,143,21.0,-26.786
2569,144,21.0,-25.714
2569,480,20.0,-26.627
2570,143,21.0,-26.786
2570,144,21.0,-25.714
2571,143,21.0,-26.786
2571,144,21.0,-25.714
2572,144,21.0,-25.714
2573,144,21.0,-25.714
2864,260,21.0,98.571
2865,260,21.0,98.571
2865,261,21.0,99.643
2866,260,21.0,98.571
2866,261,21.0,99.643
2867,261,21.0,99.643
2867,262,21.0,100.714
2868,261,21.0,99.643
2868,262,21.0,100.714
2868,599,20.0,100.118
2869,261,21.0,99.643
2869,262,21.0,100.714
2869,599,20.0,100.118
2869,600,20.0,101.183
2870,261,21.0,99.643
2870,262,21.0,100.714
2870,263,21.0,101.786
2870,599,20.0,100.118
