Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
147,329,,21.0,172.5,502.9,7.24,7.81,nan
148,329,,21.0,172.5,499.3,2.7,2.91,nan
149,329,,21.0,172.5,499.4,2.91,3.14,nan
150,329,,21.0,172.5,503.4,7.48,8.06,nan
151,668,,20.0,173.609,502.1,6.3,6.8,nan
152,668,,20.0,173.609,499.1,1.87,2.01,nan
153,668,,20.0,173.609,500.0,3.71,4.0,nan
154,668,,20.0,173.609,504.7,8.36,9.02,nan
750,524,,20.0,20.237,499.4,7.41,7.99,37.96
751,524,,20.0,20.237,495.4,2.57,2.77,37.99
752,524,,20.0,20.237,495.3,-2.32,2.5,38.01
753,524,,20.0,20.237,499.0,-7.16,7.72,38.04
754,188,,21.0,21.429,499.0,-7.19,7.75,39.27
755,188,,21.0,21.429,495.2,-2.37,2.56,39.29
756,188,,21.0,21.429,495.3,-2.6,2.8,39.32
757,188,,21.0,21.429,499.2,-7.41,7.99,39.34
1052,306,,21.0,147.857,507.8,-10.6,11.44,nan
1053,306,,21.0,147.857,501.8,-6.33,6.83,nan
1054,306,,21.0,147.857,499.6,-3.53,3.81,nan
1054,307,,21.0,148.929,508.6,10.96,11.83,nan
1055,306,,21.0,147.857,501.2,-5.59,6.03,nan
1056,306,,21.0,147.857,506.6,-9.76,10.54,nan
1057,645,,20.0,149.112,501.8,-6.15,6.63,nan
1058,645,,20.0,149.112,499.3,-2.62,2.83,nan
1059,645,,20.0,149.112,500.7,-4.74,5.12,nan
1060,645,,20.0,149.112,505.8,-9.14,9.87,nan
1656,501,,20.0,-4.26,500.1,7.88,8.5,37.14
1657,501,,20.0,-4.26,496.5,4.38,4.73,37.16
1658,501,,20.0,-4.26,496.8,4.83,5.2,37.19
1658,502,,20.0,-3.195,500.3,-8.12,8.75,38.18
1659,165,,21.0,-3.214,505.0,11.07,11.94,38.29
1659,501,,20.0,-4.26,501.0,8.6,9.28,37.21
1659,502,,20.0,-3.195,497.1,-5.23,5.64,38.21
1660,165,,21.0,-3.214,498.9,6.99,7.54,38.31
1661,165,,21.0,-3.214,496.5,4.53,4.89,38.34
1661,166,,21.0,-2.143,504.2,-10.65,11.49,39.33
1662,165,,21.0,-3.214,498.0,6.27,6.76,38.36
1662,166,,21.0,-2.143,498.3,-6.57,7.09,39.36
1663,165,,21.0,-3.214,503.3,10.2,11.0,38.39
1663,166,,21.0,-2.143,496.3,-4.3,4.64,39.38
1664,166,,21.0,-2.143,498.1,-6.4,6.9,39.4
1665,166,,21.0,-2.143,503.7,-10.44,11.27,39.43
1960,284,,21.0,124.286,503.7,-7.92,8.54,nan
1961,284,,21.0,124.286,499.4,3.13,3.38,nan
1962,284,,21.0,124.286,498.8,1.76,1.9,nan
1963,284,,21.0,124.286,502.2,6.55,7.06,nan
1964,623,,20.0,125.68,506.6,9.73,10.5,nan
1965,623,,20.0,125.68,501.0,5.29,5.7,nan
1966,623,,20.0,125.68,499.3,2.56,2.76,nan
1967,623,,20.0,125.68,501.4,5.62,6.06,nan
1968,623,,20.0,125.68,507.3,10.08,10.88,nan
2564,479,,20.0,-27.692,497.9,-6.0,6.47,37.36
2565,479,,20.0,-27.692,495.1,-1.57,1.69,37.38
2566,479,,20.0,-27.692,496.2,-4.04,4.35,37.41
2567,143,,21.0,-26.786,500.1,8.01,8.64,38.38
2567,479,,20.0,-27.692,501.2,-8.76,9.44,37.43
2568,143,,21.0,-26.786,495.7,3.22,3.47,38.4
